456,204206.55749999997
457,19532.561249999995
458,55711.89749999999
459,284705.58499999996
460,118461.04875
461,416638.84874999995
462,231501.06125
463,239957.92375000002
464,77836.58124999999
465,224196.11875
466,213373.28624999998
467,364529.97250000003
468,19562.853750000002
469,85571.915
470,94791.19375
471,523103.97125
472,214312.51375
473,315129.2375
474,154378.9925
475,54422.6075
476,59781.7025
477,45936.87
478,469996.91250000003
479,113685.51875
480,118223.11250000002
481,126365.18874999999
482,102078.645
483,77780.29624999998
484,108457.78625
485,102161.84375
486,108108.495
487,80983.97624999999
488,131494.79624999998
489,488703.84249999997
490,27634.862500000003
491,239728.25375
492,110985.20625
493,335453.7925
494,171717.97875
495,82758.29125
496,131410.61125000002
497,64745.94125
498,81362.33875
499,178085.5175
500,44902.402500000004
501,28810.531250000004
502,46483.191249999996
503,379555.40375
504,78569.39499999999
505,98713.87750000002
506,266792.21625000006
507,368884.10000000003
508,311128.35
509,60607.458750000005
510,206769.36875000002
511,81324.88500000001
512,46033.57
513,40149.166249999995
514,26655.226250000003
515,232786.18749999997
516,33446.14875
517,580316.0175
518,59590.18375
519,108391.65375
520,143239.93000000002
521,216828.54624999998
522,305703.83375
523,403341.65875
524,24077.87625
525,91741.10749999998
526,76919.4325
527,156313.16125
528,183281.20249999998
529,325949.12375
530,59489.465000000004
531,24509.81
532,60268.09625
533,66843.13249999999
534,99525.80249999999
535,132973.7025
536,100163.02124999999
537,91915.48375000001
538,117921.03125
539,350543.60375
540,129954.5325
541,180163.9075
542,59464.86125
543,360656.52499999997
544,477321.83375
545,122885.72125
546,44035.182499999995
547,36577.22
548,33278.91625
549,46525.02374999999
550,324401.45499999996
551,133903.76625000002
552,44952.818750000006
553,22822.7275
554,242425.90625
555,413682.76875
556,196642.775
557,401069.27625
558,63884.425
559,175911.80875
560,560123.57875
561,106114.515
562,149102.7525
563,92382.85
564,29887.76625
565,245627.265
566,107659.805
567,183988.38499999998
568,46334.2775
569,240357.34625
570,254109.12
571,97265.54624999998
572,222836.72125
573,49429.6275
574,222936.7275
575,20718.7875
576,164284.6225
577,21819.28125
578,177239.12875
579,425157.045
580,229042.58625
581,303614.32375000004
582,178335.70875
583,209230.13000000003
584,64537.971249999995
585,117085.94625
586,185005.70875
587,73665.5575
588,333082.61
589,76674.81625
590,214275.08875
591,152313.9875
592,176966.29750000002
593,23579.381250000002
594,211975.52625
595,181180.56
596,538232.03625
597,126233.47124999999
598,258880.55125000005
599,21882.238749999997
600,77112.64625
601,241173.69874999998
602,195499.29875000002
603,311047.13375
604,142721.83125
605,560749.1475000001
606,76748.75
607,108984.79
608,80283.23625
609,28498.542500000003
610,15187.973750000001
611,46259.50125
612,119549.215
613,168865.18875
614,214025.30625
615,417704.47624999995
616,64666.036250000005
617,27549.21875
618,57136.45625
619,323506.1875
620,60870.3175
621,44442.92874999999
622,37362.675
623,277201.63
624,461857.11375
625,370373.11374999996
626,30543.45375
627,311146.3725
628,358031.88125
629,187459.9925
630,233902.25374999997
631,185812.67
632,213274.12
633,246760.47499999998
634,196698.81999999998
635,31510.936250000002
636,237868.85125
637,197863.4525
638,168181.39875
639,56390.740000000005
640,110752.52625000001
641,192783.17625000002
642,61777.9975
643,110193.81499999999
644,28753.917500000003
645,146817.85499999998
646,115791.675
647,215684.3625
648,38813.6075
649,187611.17999999996
650,190388.71250000002
651,338744.33625
652,276328.8125
653,66343.61375
654,360911.25
655,363318.62124999997
656,217470.6975
657,104419.75
658,58835.49375
659,30815.603750000002
660,457261.55374999996
661,36696.363750000004
662,177305.78249999997
663,222041.65625000003
664,458019.075
665,230990.60875
666,274608.61625
667,69179.94374999999
668,280137.065
669,124717.68
670,56533.51624999999
671,299714.71375
672,134302.115
673,174516.6875
674,20913.64
675,99680.54750000002
676,69664.8375
677,36275.02375
678,163336.13249999998
679,92093.025
680,269251.72
681,239034.6825
682,246158.72125
683,56174.558750000004
684,51941.81625
685,184284.865
686,448422.47
687,90731.80125
688,185851.39750000002
689,105191.75875
690,147033.965
691,71535.3625
692,266007.48874999996
693,95873.11624999999
694,97077.04125
695,389548.5475
696,30266.198750000003
697,43001.015
698,199392.9175
699,107099.43125
700,82348.4675
701,215071.78125
702,215812.075
703,435313.93000000005
704,156474.54125
705,160251.85249999998
706,24896.4375
707,344018.13499999995
708,114478.47625
709,128588.5075
710,458299.795
711,107317.24999999999
712,51973.612499999996
713,193542.21750000003
714,95304.095
715,169057.50125
716,110413.745
717,501718.46125
718,85795.625
719,533858.505
720,144675.585
721,97805.53125
722,196054.625
723,153413.85
724,162165.04625
725,406788.20499999996
726,450446.71749999997
727,17652.635000000002
728,150835.25
729,221443.7975
730,406247.01375
731,36423.8
732,46246.645
733,278068.45125
734,471407.7775
735,46642.84625
736,580034.3424999999
737,273405.27
738,203273.29625
739,287009.72625
740,16713.42875
741,494648.97875
742,272433.74375
743,162019.95750000002
744,77837.44125
745,101623.3
746,94140.47125
747,101474.6475
748,355011.3075
749,339808.51
750,83600.15999999999
751,275175.065
752,180212.0725
753,243336.74375
754,23300.5
755,317014.24625
756,58598.385
757,91605.86750000001
758,43649.916249999995
759,75098.48249999998
760,93061.71625
761,38085.47749999999
762,60578.416249999995
763,29711.870000000003
764,89569.47624999999
765,162193.21
766,205941.68125000002
767,21397.051250000004
768,65916.8175
769,36574.84625
770,45159.21375
771,280028.8975
772,317565.43624999997
773,46883.2925
774,248322.74625000005
775,75778.38500000001
776,56393.868749999994
777,271862.4175
778,133950.1725
779,507961.00375
780,31833.14
781,220403.49125
782,641179.03
783,210781.16
784,38351.64750000001
785,98741.095
786,445933.29125000007
787,265293.08
788,414010.5175
789,241657.2875
790,85767.34999999999
791,53503.603749999995
792,43058.57125
793,154650.46375
794,33025.20125
795,166781.7625
796,48531.885
797,122268.11375
798,367313.37375
799,133222.24
800,99541.90625
801,455272.51375000004
802,352796.76125
803,289712.57125000004
804,80818.26749999999
805,20758.83625
806,120681.10875
807,436947.19125000003
808,497570.46125
809,165253.0575
810,57601.7975
811,68175.45
812,23921.832499999997
813,84400.34875
814,158293.51374999998
815,130582.9
816,201734.37124999997
817,130864.81625
818,48786.215
819,388190.67125
820,259984.68000000002
821,110879.88125000002
822,62257.520000000004
823,282671.3975
824,122420.16625
825,47736.661250000005
826,158404.69875
827,87921.74375
828,53604.26625
829,271858.4125
830,150479.95625
831,105847.05875000001
832,157807.355
833,62275.3425
834,529201.13125
835,403324.1975
836,35998.92
837,275622.62
838,258247.74250000002
839,333111.87875
840,137228.24250000002
841,53216.39875
842,217628.8625
843,78584.825
844,23748.35875
845,75095.405
846,180479.46500000003
847,48020.15875
848,221102.185
849,251268.72375
850,69808.66125
851,323041.59875
852,121538.50499999999
853,216320.52
854,29220.8525
855,153598.16625
856,117936.5625
857,66919.8225
858,244035.96875
859,71985.50875000001
860,100928.46375
861,155488.82124999998
862,133396.9375
863,129731.7225
864,67879.51875
865,499724.34500000003
866,151568.96124999996
867,29415.776249999995
868,80802.75625
869,52524.698749999996
870,183125.5575
871,130864.27375
872,274813.47125
873,148697.16625
874,131283.5675
875,39590.19875
876,46678.11625
877,420039.72375
878,40633.588749999995
879,20854.388750000002
880,277228.47875
881,191171.31374999997
882,349205.325
883,143962.775
884,55945.84
885,720677.8200000001
886,161784.32124999998
887,285814.88125
888,34701.0625
889,405274.80125
890,34992.635
891,95789.29000000001
892,573695.1875
893,171899.3725
894,129751.90874999999
895,39396.463749999995
896,34671.98
897,182822.14
898,72150.09375
899,514134.0775
900,23692.95
901,474052.66124999995
902,608796.19625
903,209000.29624999998
904,162668.545
905,87490.8225
906,175590.64749999996
907,39055.41625
908,111501.58
909,48277.80625
910,65033.4625
911,29819.728750000002
912,501090.84750000003
913,215386.58999999997
914,98270.20125
915,144882.51375
916,230554.41000000003
917,227008.7825
918,83194.03625
919,68304.5875
920,56255.3
921,26027.38125
922,19253.427499999998
923,21783.4325
924,98740.86124999999
925,152959.67875
926,218266.48625000002
927,237751.08375
928,309178.26625
929,61749.447499999995
930,33995.8
931,43800.99375
932,82174.45125
933,22160.48125
934,38251.417499999996
935,67515.0975
936,59832.388750000006
937,107919.30875
938,454097.55250000005
939,207766.42250000002
940,430921.51625
941,30743.73625
942,380281.615
943,176844.7375
944,99884.00375
945,372148.41250000003
946,409520.145
947,23829.377500000002
948,73289.26125
949,592104.8262499999
950,22326.043749999997
951,77594.62
952,46844.85625
953,141281.1575
954,115012.18625
955,15807.75
956,385359.56
957,187577.27875
958,46248.00875000001
959,164831.84874999998
960,73107.8625
961,85554.145
962,176154.92
963,92450.54125
964,194653.27875
965,29587.54375
966,58291.59625
967,207837.445
968,52465.271250000005
969,166656.47375
970,99744.13875
971,326419.81875
972,50743.8525
973,157247.93625
974,155733.64999999997
975,104807.305
976,32216.187500000004
977,110948.69625
978,415875.49874999997
979,101925.37874999999
980,237906.01125
981,124903.5875
982,148132.89375
983,65932.93875
984,35838.63999999999
985,154435.66
986,74406.55750000001
987,339202.89875
988,561329.58
989,262063.77875
990,35268.51125
991,287685.87
992,120511.54500000001
993,30426.848749999997
994,95332.68625
995,440042.39625
996,125308.7925
997,89614.83375
998,150283.13124999998
999,93959.83875
1000,246674.03000000003
1001,251962.5275
1002,97927.78
1003,86060.01125
1004,80811.78999999998
1005,30835.795
1006,193104.09875
1007,109689.83750000001
1008,58601.95625000001
1009,277645.2925
1010,414207.7775
1011,322501.525
1012,28401.8925
1013,66155.04875
1014,126533.33374999999
1015,79327.01375
1016,64386.07000000001
1017,288683.80874999997
1018,19859.225
1019,47364.60750000001
1020,92789.18250000001
1021,47161.5775
1022,33872.22875
1023,90154.60375000001
1024,583479.02875
1025,110817.835
1026,89211.7
1027,111332.23125000001
1028,74677.6375
1029,32082.50125
1030,290416.63999999996
1031,51667.792499999996
1032,335215.42250000004
1033,123166.1525
1034,221569.13625
1035,247243.32624999998
1036,354429.52125
1037,75062.38
1038,296812.12124999997
1039,24140.66875
1040,177779.985
1041,347559.8475
1042,372019.3375
1043,345873.70375
1044,189575.9875
1045,217677.73374999998
1046,224780.50625
1047,43385.55125
1048,192237.85625
1049,356933.3575
1050,302264.31125
1051,248538.29500000004
1052,70907.84
1053,312790.08875
1054,32641.8525
1055,141753.47
1056,94901.57375000001
1057,581676.9700000001
1058,44296.67999999999
1059,72702.025
1060,352287.865
1061,92708.60125
1062,95533.08625000001
1063,303486.555
1064,177231.935
1065,78582.09375
1066,457513.0349999999
1067,132888.65125000002
1068,30685.61625
1069,50680.58625
1070,538092.82125
1071,68666.41500000001
1072,56526.5175
1073,100047.66375
1074,20019.72
1075,267796.11250000005
1076,94101.7025
1077,171002.60249999998
1078,97622.85125
1079,65731.76625
1080,352081.5725
1081,144564.0925
1082,192649.71875000003
1083,180189.44499999998
1084,142314.15375
1085,146810.89875000002
1086,85705.26125
1087,412429.4075
1088,120430.9825
1089,129341.47375
1090,33150.445
1091,58183.55499999999
1092,99725.31625
1093,58783.01625
1094,46122.22625
1095,113482.37625000002
1096,301763.005
1097,59660.76875
1098,127219.85
1099,124283.37999999999
1100,134541.7325
1101,46629.2
1102,21940.881250000002
1103,103259.53624999999
1104,40253.744999999995
1105,52333.041249999995
1106,18888.3775
1107,355264.75125000003
1108,236496.02749999997
1109,228277.61375000005
1110,74702.04250000001
1111,89339.00125
1112,49450.7275
1113,132787.39875
1114,166000.95625
1115,119707.54875
1116,15416.765000000003
1117,79501.53749999999
1118,124030.3575
1119,63906.76499999999
1120,60115.995
1121,74744.65625
1122,34913.177500000005
1123,151940.08875
1124,262547.585
1125,27770.853750000002
1126,42742.0675
1127,85659.32125000001
1128,25268.67625
1129,60576.95
1130,275081.01875
1131,108223.98500000002
1132,212531.10874999998
1133,182963.59499999997
1134,71205.42375
1135,41006.21624999999
1136,111021.6325
1137,56265.534999999996
1138,169747.79750000002
1139,444344.82749999996
1140,31060.58375
1141,51632.67125
1142,42007.35875
1143,23895.812499999996
1144,388728.16
1145,371465.67125
1146,41572.082500000004
1147,383300.71375
1148,504644.7975
1149,52270.162500000006
1150,127313.655
1151,112020.24875
1152,83514.60375000001
1153,239485.20875
1154,78480.77875000001
1155,334208.9425
1156,42194.44375
1157,336709.8325
1158,43166.393749999996
1159,31605.27875
1160,302654.455
1161,113463.04874999999
1162,151138.25124999997
1163,24936.716249999998
1164,82842.545
1165,243197.25624999998
1166,84705.5725
1167,131784.85874999998
1168,182046.9325
1169,175386.33625
1170,17645.004999999997
1171,238206.87875
1172,127092.99500000002
1173,235473.065
1174,354308.81625
1175,98010.27625
1176,126098.12625000002
1177,139456.98625000002
1178,167304.49875
1179,24335.995000000003
1180,238373.72999999998
1181,69859.98625
1182,112478.96625000003
1183,131755.38
1184,157590.62874999997
1185,38001.45999999999
1186,109817.225
1187,204115.26125
1188,261522.61375000005
1189,78137.51999999999
1190,386898.3275
1191,60967.36875
1192,210630.73875
1193,472062.4275
1194,199668.8775
1195,319370.5975
1196,248749.21625
1197,451550.62
1198,135654.6275
1199,380598.3375
1200,488055.73125000007
1201,131861.5925
1202,19107.73375
1203,179019.86375000002
1204,75774.2975
1205,85140.29000000001
1206,68810.7
1207,91169.70499999999
1208,333255.27625
1209,174230.40125
1210,38772.175
1211,85284.0675
1212,131296.36000000002
1213,91942.03125000001
1214,321112.90375
1215,400187.1925
1216,88218.8825
1217,54314.643749999996
1218,287153.19
1219,136486.53125
1220,48676.30625
1221,340312.54625
1222,30991.878750000003
1223,96912.87625
1224,16186.845000000001
1225,167903.1475
1226,45912.784999999996
1227,96154.98749999999
1228,16046.45125
1229,334285.15249999997
1230,135085.655
1231,72074.25124999999
1232,395124.60375
1233,92732.23375000001
1234,174182.21625
1235,216381.76249999998
1236,29694.637499999997
1237,91733.86
1238,19454.395
1239,199804.9275
1240,120749.36374999999
1241,125548.0825
1242,148295.38874999998
1243,38083.473750000005
1244,116972.08000000002
1245,244525.87000000002
1246,205872.78125
1247,187749.4925
1248,60403.27
1249,52435.56
1250,98343.37250000001
1251,69906.29749999999
1252,60189.104999999996
1253,303974.235
1254,61860.85625
1255,422238.68624999997
1256,105612.99500000001
1257,52163.775
1258,222044.64
1259,38314.70875
1260,71609.8225
1261,273952.17625
1262,298972.27249999996
1263,116031.61875000001
1264,91110.60875
1265,106917.05125000002
1266,337718.01625
1267,336606.2825
1268,384898.385
1269,33771.708750000005
1270,126120.26500000001
1271,196779.21000000002
1272,78761.84875
1273,260109.68625
1274,39769.61
1275,85189.34125
1276,394041.06749999995
1277,308809.3725
1278,440779.63125
1279,27076.23375
1280,616904.48125
1281,69930.04
1282,303466.7525
1283,235853.1175
1284,169609.06875
1285,409101.39499999996
1286,47772.58624999999
1287,205582.0
1288,210661.64250000002
1289,144937.94625
1290,86644.9325
1291,117666.71625
1292,17908.628750000003
1293,348249.98500000004
1294,326787.4625
1295,136713.44875
1296,39762.66125
1297,375419.18625
1298,51988.03375
1299,72141.78
1300,438195.76999999996
1301,131552.26374999998
1302,207100.88875000004
1303,156477.905
1304,338436.6375
1305,56146.14875
1306,55170.505000000005
1307,23698.28625
1308,250787.9475
1309,28953.837499999998
1310,94801.2075
1311,58614.189999999995
1312,404559.39125
1313,178731.14250000002
1314,88457.2925
1315,85268.2125
1316,57827.15625
1317,93302.26875
1318,60840.30125
1319,13848.8325
1320,70850.175
1321,53307.118749999994
1322,224910.06000000003
1323,328621.99
1324,170323.66375
1325,330104.6699999999
1326,407647.30124999996
1327,121784.9275
1328,47855.51500000001
1329,170929.8
1330,68846.585
1331,434050.39625
1332,27040.535
1333,43855.322499999995
1334,156224.53
1335,60850.18749999999
1336,19511.591249999998
1337,128913.38249999999
1338,58702.45125
1339,90673.85750000001
1340,203256.90125000002
1341,266201.505
1342,132366.69624999998
1343,79316.46375
1344,212246.3525
1345,124494.83875
1346,279820.10500000004
1347,128141.34625
1348,179386.135
1349,71144.06375
1350,223851.74125
1351,163480.5925
1352,115562.70875
1353,147824.3025
1354,42617.90625
1355,116474.6875
1356,25432.72
1357,107271.895
1358,45020.65125000001
1359,353818.23625
1360,24165.246249999997
1361,71393.07500000001
1362,380964.10250000004
1363,82106.40375
1364,81672.00749999999
1365,222886.80500000002
1366,57296.901249999995
1367,30953.25
1368,18314.25625
1369,44563.95875
1370,48157.42125
1371,387434.76125
1372,41417.75375
1373,38958.61625000001
1374,49791.22374999999
1375,217336.72
1376,52675.418750000004
1377,100228.83124999999
1378,41114.707500000004
1379,24328.2925
1380,79215.95624999999
1381,390875.48375
1382,94706.57500000001
1383,89036.88125
1384,38770.087499999994
1385,68742.61
1386,173565.8025
1387,509276.575
1388,14403.266249999999
1389,121030.95000000001
1390,41663.78625
1391,110205.03875
1392,89859.11125
1393,47648.51500000001
1394,128783.95999999999
1395,301887.28124999994
1396,105620.08625
1397,132822.68875
1398,238371.51249999998
1399,458318.8625
1400,58836.1625
1401,135156.58250000002
1402,123207.225
1403,176493.12625000003
1404,92141.84875
1405,113392.6725
1406,151852.56625
1407,97965.82499999998
1408,235917.3375
1409,233732.425
1410,64200.05
1411,283364.3975
1412,38473.82000000001
1413,153477.885
1414,271795.56625000003
1415,267043.73
1416,257241.5975
1417,45231.51625
1418,39974.44625000001
1419,187560.10000000003
1420,268628.62625
1421,217243.34874999998
1422,241375.64500000002
1423,21669.752500000002
1424,87566.45249999998
1425,67855.78125
1426,57034.38375
1427,107457.33249999999
1428,246739.9875
1429,236795.48625000002
1430,317910.06875
1431,200388.3
1432,31277.226250000003
1433,14102.668749999999
1434,207364.91
1435,81162.71250000001
1436,357872.95375
1437,159396.10124999998
1438,35761.6725
1439,109358.56375
1440,299508.4075
1441,56372.7525
1442,177316.1575
1443,316177.7325
1444,114479.11875
1445,336948.69125000003
1446,87995.30625
1447,94766.54625
1448,107281.87874999997
1449,254164.04499999998
1450,44569.96125
1451,207829.89
1452,411577.62250000006
1453,35495.192500000005
1454,25750.806249999998
1455,425998.5525
1456,36460.244999999995
1457,16703.695
1458,211653.61125
1459,77386.325
1460,104989.17
1461,127263.275
1462,128409.04749999999
1463,69422.83
1464,369579.645
1465,41320.4825
1466,30470.3125
1467,148309.91749999998
1468,104407.45125
1469,187252.16250000003
1470,221155.48875
1471,50591.636249999996
1472,98479.46625000001
1473,50286.57
1474,91760.11375
1475,306187.99375
1476,14473.20125
1477,90069.47750000001
1478,195211.35625
1479,132623.33875
1480,53363.15625
1481,116520.58625
1482,110679.10375
1483,511624.1825
1484,69055.58625000001
1485,109167.70749999999
1486,66200.5275
1487,31589.64875
1488,39377.222499999996
1489,65864.765
1490,395133.22125
1491,344104.13125
1492,111242.43625000001
1493,159155.46125
1494,183183.86
1495,269552.81375000003
1496,24998.775
1497,145852.0225
1498,215366.1
1499,92411.32625
1500,143839.04875000002
1501,254296.22875
1502,130895.54000000001
1503,67293.78375
1504,114590.77125
1505,361598.76499999996
1506,219967.98124999998
1507,218999.90375
1508,37491.72875
1509,263912.50375000003
1510,124704.60749999998
1511,139159.2075
1512,82349.6975
1513,49723.969999999994
1514,343049.6625
1515,423707.04375
1516,76735.2775
1517,120484.69
1518,140120.495
1519,470863.81625000003
1520,132507.87875
1521,97364.84
1522,242521.13874999998
1523,263380.74
1524,190367.63
1525,126659.61375
1526,124696.55625
1527,349566.1825
1528,140636.26375
1529,216827.28375
1530,153479.20375
1531,151815.21250000002
1532,49177.6825
1533,71428.50625
1534,51079.1775
1535,272841.91750000004
1536,63869.825000000004
1537,164975.9425
1538,59211.57624999999
1539,192987.05375
1540,418145.19875
1541,27825.295000000002
1542,108697.69749999998
1543,69204.98749999999
1544,117895.30875
1545,74682.0575
1546,41352.57
1547,188063.94499999998
1548,164863.86625000002
1549,53343.86
1550,316170.395
1551,129162.08124999999
1552,191331.9025
1553,347315.38375
1554,432320.1575
1555,668619.5475000001
1556,355290.33624999993
1557,295885.59875
1558,87888.65499999998
1559,138991.8775
1560,449929.54125
1561,218020.35874999996
1562,169394.24
1563,391019.01125
1564,180101.83875000002
