157,91379.8
158,568943.0
159,237632.1
160,283599.6
161,59404.5
162,177674.3
163,45088.100000000006
164,536886.4
165,109289.3
166,93118.3
167,137702.8
168,328371.8
169,164686.8
170,74393.5
171,575669.0
172,173619.8
173,270974.2
174,130329.8
175,42094.9
176,300771.3
177,175286.3
178,117165.0
179,223088.40000000002
180,124992.3
181,490266.80000000005
182,204885.3
183,552757.9
184,62105.4
185,37121.5
186,469398.30000000005
187,266916.2
188,29747.1
189,184626.7
190,336400.2
191,364295.9
192,378792.9
193,125057.1
194,108824.4
195,17190.9
196,199404.0
197,256392.3
198,192498.90000000002
199,118420.0
200,534033.9
201,162889.3
202,216973.2
203,73508.6
204,44678.4
205,57991.7
206,63017.5
207,156005.5
208,518913.4
209,60679.5
210,315822.4
211,83117.9
212,424993.1
213,106700.4
214,132776.5
215,29440.800000000003
216,84963.6
217,246319.5
218,235026.0
219,15010.3
220,250411.8
221,158813.0
222,358232.9
223,68935.4
224,418348.80000000005
225,86508.6
226,27590.0
227,39159.2
228,203403.40000000002
229,173770.5
230,506779.5
231,251350.40000000002
232,37382.9
233,14470.400000000001
234,155631.4
235,28529.0
236,147467.0
237,210383.40000000002
238,98009.3
239,542375.6
240,155232.5
241,118613.1
242,60322.0
243,169080.2
244,181646.3
245,228295.6
246,189247.6
247,110764.70000000001
248,171664.90000000002
249,102734.0
250,399659.5
251,400956.2
252,77553.3
253,152073.6
254,43824.100000000006
255,32804.8
256,249437.2
257,101861.0
258,345526.0
259,123571.5
260,241926.90000000002
261,26879.0
262,141215.4
263,29233.0
264,644148.7
265,96788.0
266,51515.8
267,12158.900000000001
268,73072.7
269,77103.5
270,162924.3
271,454550.1
272,68029.0
273,83067.6
274,34210.7
275,179651.2
276,58339.7
277,426111.30000000005
278,24831.7
279,384614.1
280,649461.7
281,318407.2
282,238207.90000000002
283,44919.0
284,111040.8
285,45926.8
286,225483.1
287,269457.2
288,412484.9
289,171135.5
290,28395.6
291,94924.6
292,301032.3
293,117443.5
294,27678.5
295,88849.8
296,86507.0
297,113656.0
298,118184.4
299,106815.0
300,43898.6
301,191933.40000000002
302,340246.7
303,69234.5
304,179039.2
305,609379.4
306,78451.0
307,122115.20000000001
308,115630.0
309,50866.9
310,90348.70000000001
311,136444.1
312,308798.7
313,64455.2
314,147973.2
315,53211.4
316,61535.0
317,255999.2
318,81278.9
319,26620.5
320,44704.2
321,117672.20000000001
322,55834.600000000006
323,501456.6
324,19710.1
325,33976.2
326,93198.4
327,277639.1
328,305509.6
329,190411.3
330,333951.1
331,70682.7
332,32884.8
333,69780.2
334,309770.5
335,120152.4
336,316680.5
337,240689.0
338,93517.70000000001
339,79502.9
340,41516.2
341,135019.9
342,33319.5
343,112262.9
344,154389.3
345,20100.4
346,89053.1
347,154643.5
348,113128.3
349,169898.8
350,219225.8
351,278166.8
352,285444.9
353,455371.4
354,55369.5
355,120419.5
356,89826.0
357,274235.3
358,69678.7
359,28823.800000000003
360,24579.9
361,102558.1
362,23153.6
363,279933.1
364,99051.70000000001
365,38354.0
366,25947.0
367,42291.100000000006
368,397832.5
369,21724.300000000003
370,92825.6
371,336830.5
372,183518.7
373,114076.9
374,24235.800000000003
375,73799.3
376,14313.7
377,67315.8
378,64318.100000000006
379,70528.1
380,173160.7
381,16101.400000000001
382,89066.1
383,275679.8
384,164954.4
385,221451.2
386,316335.5
387,233248.1
388,25249.5
389,453256.5
390,15465.7
391,93372.0
392,149265.0
393,103020.20000000001
394,63041.600000000006
395,168991.6
396,81818.2
397,193732.5
398,81414.2
399,150306.8
400,58933.4
401,14026.400000000001
402,375207.7
403,321073.7
404,19538.7
405,191461.8
406,260554.0
407,850856.5
408,130950.20000000001
409,42197.8
410,40234.9
411,97298.1
412,119157.0
413,300349.3
414,83510.9
415,24707.2
416,323605.8
417,103744.20000000001
418,330114.1
419,451846.7
420,433959.7
421,28706.9
422,277629.8
423,60634.0
424,35738.3
425,45177.8
426,29162.2
427,372830.30000000005
428,414938.1
429,371543.3
430,48772.5
431,298220.0
432,117061.5
433,81388.1
434,553210.5
435,19888.4
436,29918.9
437,101613.8
438,21603.9
439,35253.2
440,19136.3
441,70839.9
442,92547.3
443,63795.3
444,134078.3
445,49654.2
446,77513.1
447,12130.3
448,52749.600000000006
449,229448.5
450,177205.5
451,65314.100000000006
452,273439.1
453,215141.1
454,130061.8
455,157370.8
456,316247.8
457,24053.2
458,58363.7
459,309207.7
460,123590.3
461,380287.0
462,520142.0
463,320338.5
464,147240.6
465,240831.3
466,161516.2
467,288571.7
468,17015.1
469,27790.9
470,123732.9
471,618207.0
472,169661.5
473,273123.1
474,64764.4
475,48338.3
476,44666.0
477,22094.5
478,501774.2
479,64557.0
480,134863.1
481,121092.5
482,106736.1
483,205213.8
484,113601.1
485,118199.20000000001
486,340882.9
487,232224.1
488,176945.0
489,410373.6
490,28547.9
491,127594.1
492,105449.6
493,21783.1
494,144629.6
495,114061.20000000001
496,83517.8
497,71683.7
498,55493.0
499,125450.3
500,22147.9
501,44417.5
502,30125.800000000003
503,549585.4
504,62876.100000000006
505,70977.6
506,62332.600000000006
507,354337.4
508,380583.9
509,60362.4
510,220016.3
511,108908.0
512,43029.8
513,34475.1
514,47459.4
515,315282.4
516,48221.100000000006
517,469155.2
518,60460.9
519,112363.3
520,245339.2
521,267882.4
522,135997.0
523,528458.4
524,21929.4
525,75531.7
526,55428.7
527,145182.3
528,222883.8
529,312831.0
530,39552.2
531,16602.7
532,57355.600000000006
533,49023.4
534,122851.6
535,288938.8
536,100096.8
537,70718.0
538,113294.20000000001
539,211135.5
540,175285.6
541,144751.4
542,77730.1
543,139802.0
544,521945.4
545,78499.2
546,32446.6
547,39664.2
548,42880.8
549,86118.0
550,129159.5
551,227490.7
552,49121.8
553,22080.2
554,191971.8
555,416392.0
556,354980.6
557,269018.0
558,48089.8
559,164039.3
560,721721.0
561,120686.9
562,157087.8
563,70308.0
564,29452.800000000003
565,282568.7
566,119577.0
567,189480.5
568,32911.0
569,107955.1
570,330422.1
571,152333.8
572,227314.3
573,42596.2
574,206125.1
575,15606.1
576,213611.7
577,20028.4
578,141283.8
579,721289.4
580,280912.2
581,308734.4
582,91414.70000000001
583,229353.5
584,48053.100000000006
585,75866.4
586,220202.3
587,61076.9
588,281843.4
589,95297.70000000001
590,325272.9
591,379343.9
592,232454.40000000002
593,35838.1
594,207244.3
595,272652.5
596,433551.80000000005
597,88709.6
598,274873.9
599,25186.2
600,122947.4
601,142635.3
602,125044.70000000001
603,268424.5
604,144968.4
605,590820.8
606,84256.9
607,55365.2
608,55153.9
609,24441.800000000003
610,23899.300000000003
611,62875.600000000006
612,161900.6
613,44308.3
614,431404.30000000005
615,498194.80000000005
616,42780.0
617,31087.6
618,53899.4
619,429790.9
620,52280.8
621,36421.9
622,82894.6
623,55792.100000000006
624,628667.0
625,285014.0
626,17329.0
627,77345.0
628,517301.1
629,139037.0
630,371886.30000000005
631,185441.6
632,289148.8
633,287778.0
634,204557.40000000002
635,43513.4
636,240423.1
637,309925.9
638,236753.3
639,46021.9
640,67297.8
641,222398.8
642,50972.7
643,147912.6
644,50245.100000000006
645,164693.7
646,140150.4
647,405938.80000000005
648,42188.7
649,261702.8
650,155269.7
651,350520.1
652,221749.2
653,82231.7
654,475459.4
655,284942.7
656,186081.3
657,131425.2
658,32567.4
659,40757.5
660,320406.3
661,29512.0
662,111861.4
663,217661.90000000002
664,593963.1
665,303474.5
666,218484.90000000002
667,97594.5
668,434013.9
669,136889.8
670,49569.3
671,397626.0
672,94175.7
673,1051966.5
674,24514.1
675,111708.5
676,52606.8
677,60968.0
678,248559.2
679,54985.100000000006
680,317938.1
681,353567.4
682,266519.4
683,94122.9
684,75588.0
685,194974.8
686,379589.1
687,161341.6
688,172335.2
689,85908.2
690,151657.1
691,69935.7
692,583850.2
693,87866.3
694,119055.6
695,237207.3
696,16496.3
697,57408.9
698,254175.2
699,43865.3
700,107675.4
701,198886.0
702,216524.8
703,497759.5
704,149841.6
705,162940.1
706,30156.800000000003
707,497587.2
708,98432.20000000001
709,145058.4
710,427061.9
711,52495.1
712,36604.4
713,210558.2
714,120590.0
715,208433.2
716,127136.70000000001
717,299974.1
718,93979.6
719,353095.4
720,176798.7
721,83664.7
722,356642.30000000005
723,162384.5
724,175508.6
725,308676.3
726,532131.7
727,16657.6
728,61541.2
729,130990.5
730,474982.0
731,24736.1
732,14208.900000000001
733,77688.6
734,475050.2
735,41595.1
736,551536.5
737,309832.7
738,186846.40000000002
739,269439.6
740,19692.3
741,529979.0
742,188182.90000000002
743,101841.4
744,66751.1
745,68619.2
746,29115.5
747,156060.3
748,334106.80000000005
749,117843.9
750,48564.7
751,266186.1
752,227319.2
753,79470.7
754,57819.8
755,278949.7
756,69687.4
757,104755.9
758,83796.6
759,77580.2
760,98611.0
761,46130.100000000006
762,101418.1
763,59457.2
764,98668.4
765,140450.1
766,79312.4
767,16101.5
768,54352.3
769,28326.0
770,35715.5
771,389720.6
772,409226.80000000005
773,40774.4
774,424092.2
775,64914.0
776,51711.100000000006
777,151471.9
778,121969.5
779,499596.0
780,23630.5
781,180240.2
782,659746.6
783,236406.0
784,27199.0
785,138130.6
786,319594.5
787,350958.1
788,437765.5
789,383916.4
790,94029.20000000001
791,108858.5
792,81496.8
793,224347.0
794,27498.0
795,207080.0
796,41586.5
797,146341.7
798,283400.9
799,131034.6
800,58466.2
801,300837.3
802,221739.8
803,232856.5
804,95543.6
805,24425.1
806,136598.4
807,587411.5
808,586132.5
809,178219.0
810,17982.2
811,66634.5
812,39300.2
813,83632.70000000001
814,105989.0
815,60570.9
816,173051.3
817,159700.3
818,33138.3
819,306679.9
820,547199.6
821,141903.0
822,36609.0
823,473311.1
824,21912.5
825,62111.600000000006
826,227149.40000000002
827,90208.20000000001
828,83572.1
829,192723.1
830,74477.4
831,150023.9
832,178969.2
833,105779.9
834,581771.9
835,213144.90000000002
836,43889.8
837,314978.6
838,471715.6
839,354666.6
840,153629.8
841,55517.3
842,243266.3
843,120608.6
844,38818.8
845,29074.0
846,132058.2
847,42815.4
848,195588.3
849,260945.8
850,112982.0
851,195665.8
852,174572.6
853,196904.7
854,65315.3
855,149531.5
856,33172.4
857,59316.600000000006
858,150498.8
859,82770.0
860,36798.6
861,192524.5
862,157013.9
863,195772.0
864,61528.8
865,511361.2
866,108154.8
867,20329.800000000003
868,65101.7
869,47194.4
870,40369.2
871,179735.0
872,201004.2
873,151720.4
874,103599.70000000001
875,36186.0
876,31846.7
877,419970.80000000005
878,71017.9
879,17224.5
880,250522.90000000002
881,238391.90000000002
882,326764.0
883,153890.7
884,83269.1
885,820108.1000000001
886,202166.5
887,421262.1
888,60601.9
889,503488.9
890,41075.0
891,105428.0
892,631792.4
893,312179.1
894,100901.3
895,26263.2
896,24222.0
897,231136.2
898,68063.4
899,357146.6
900,29768.6
901,492100.2
902,604270.9
903,91067.0
904,209223.2
905,102476.70000000001
906,212967.7
907,56539.2
908,192126.0
909,61789.2
910,92126.70000000001
911,13054.8
912,442444.4
913,228240.6
914,89568.4
915,311787.4
916,80175.3
917,268906.1
918,22728.0
919,74843.3
920,88068.0
921,20133.1
922,15293.0
923,33482.4
924,148581.4
925,53123.8
926,50076.100000000006
927,170149.7
928,317503.1
929,94778.8
930,48580.5
931,56014.3
932,142994.6
933,20032.1
934,38305.1
935,61134.0
936,64333.8
937,122927.4
938,448064.7
939,116294.0
940,503427.6
941,34181.4
942,524227.30000000005
943,98565.9
944,99072.9
945,566168.5
946,232009.7
947,28178.6
948,79354.8
949,774133.0
950,27629.6
951,103926.4
952,76868.1
953,180888.3
954,148448.7
955,15412.900000000001
956,799793.3
957,186540.5
958,52523.8
959,191152.2
960,104723.0
961,107455.5
962,187295.40000000002
963,92301.70000000001
964,115153.5
965,31824.6
966,49332.600000000006
967,271763.9
968,40451.4
969,116570.6
970,107549.6
971,56294.0
972,34210.3
973,176861.0
974,16708.7
975,139125.7
976,48608.0
977,250786.40000000002
978,365477.5
979,50831.7
980,378533.4
981,168218.4
982,105622.3
983,67764.4
984,29809.6
985,143964.0
986,81210.7
987,345950.7
988,491430.1
989,251394.0
990,45225.5
991,311897.2
992,247816.6
993,39839.2
994,98418.8
995,379936.7
996,153346.2
997,132800.1
998,156340.9
999,75339.3
1000,275745.0
1001,189193.0
1002,95685.1
1003,183877.9
1004,143113.2
1005,38412.1
1006,202451.3
1007,158353.4
1008,104010.8
1009,230545.3
1010,495770.80000000005
1011,407079.9
1012,24045.6
1013,56160.2
1014,165388.1
1015,48184.100000000006
1016,48181.600000000006
1017,316330.7
1018,35588.0
1019,90291.5
1020,96742.0
1021,69542.3
1022,31445.800000000003
1023,128510.5
1024,715253.0
1025,109425.0
1026,52605.600000000006
1027,149250.9
1028,37450.9
1029,31605.800000000003
1030,168901.2
1031,56739.3
1032,344635.9
1033,143846.2
1034,51180.600000000006
1035,185472.40000000002
1036,335835.4
1037,93226.3
1038,296300.6
1039,27208.4
1040,219119.6
1041,480610.9
1042,443489.2
1043,405653.4
1044,169138.5
1045,107042.6
1046,314715.1
1047,40516.7
1048,235727.1
1049,318507.6
1050,70592.0
1051,40779.2
1052,52965.600000000006
1053,191685.90000000002
1054,29677.2
1055,194789.7
1056,53326.2
1057,593262.7
1058,53688.9
1059,76619.6
1060,430897.9
1061,60260.9
1062,105210.9
1063,498031.6
1064,300088.3
1065,170634.5
1066,485890.9
1067,183741.8
1068,55414.9
1069,41388.0
1070,606043.8
1071,55993.9
1072,60821.7
1073,113611.9
1074,19219.5
1075,277992.5
1076,103011.8
1077,153209.7
1078,140024.7
1079,112638.70000000001
1080,91371.4
1081,179405.1
1082,171098.3
1083,438371.7
1084,88336.6
1085,303193.8
1086,122750.8
1087,571556.4
1088,110098.6
1089,227753.90000000002
1090,37525.5
1091,57973.100000000006
1092,110518.1
1093,57873.9
1094,90964.6
1095,62440.7
1096,288263.4
1097,94405.7
1098,285338.8
1099,145687.6
1100,133223.3
1101,45133.0
1102,27514.2
1103,63982.3
1104,53657.2
1105,52267.600000000006
1106,24556.0
1107,310555.0
1108,303335.4
1109,290113.5
1110,69529.2
1111,85159.3
1112,146638.0
1113,149407.6
1114,122474.0
1115,17155.9
1116,29081.6
1117,83697.9
1118,209592.1
1119,87502.5
1120,40869.7
1121,60935.9
1122,41271.0
1123,115493.1
1124,243662.5
1125,41773.8
1126,23860.9
1127,105889.8
1128,32119.6
1129,76867.6
1130,252811.2
1131,96821.9
1132,448908.0
1133,147993.0
1134,54624.8
1135,58617.7
1136,131003.1
1137,117944.5
1138,140217.7
1139,397863.7
1140,28584.0
1141,42974.0
1142,43834.0
1143,13457.6
1144,506936.5
1145,602068.3
1146,64758.9
1147,363500.5
1148,508917.7
1149,39607.2
1150,130122.5
1151,160521.1
1152,111416.3
1153,264767.0
1154,121226.8
1155,476677.1
1156,25231.9
1157,94356.1
1158,44954.100000000006
1159,68606.4
1160,155946.2
1161,113692.8
1162,118051.9
1163,36380.8
1164,22413.1
1165,317999.30000000005
1166,132187.1
1167,45970.100000000006
1168,83918.8
1169,154089.3
1170,19644.0
1171,317519.9
1172,28457.800000000003
1173,54885.8
1174,352623.9
1175,93833.0
1176,88457.9
1177,123884.1
1178,135805.2
1179,21902.9
1180,294279.9
1181,85609.4
1182,120131.5
1183,130916.4
1184,151509.4
1185,31892.1
1186,135331.9
1187,292460.2
1188,268510.8
1189,90925.3
1190,433807.80000000005
1191,26762.300000000003
1192,315081.0
1193,478169.9
1194,186586.90000000002
1195,278327.3
1196,412526.9
1197,592424.4
1198,44562.3
1199,259291.2
1200,475540.7
1201,178149.1
1202,25373.5
1203,154911.3
1204,97391.4
1205,71017.9
1206,63491.8
1207,71628.6
1208,210180.7
1209,197466.0
1210,35999.7
1211,94554.0
1212,146586.6
1213,122809.70000000001
1214,425290.2
1215,360673.6
1216,174458.7
1217,73687.0
1218,198684.7
1219,75698.9
1220,57777.600000000006
1221,329232.4
1222,35681.0
1223,96671.5
1224,26745.5
1225,96443.2
1226,48256.7
1227,34907.0
1228,12823.6
1229,167298.6
1230,146847.0
1231,94075.1
1232,407444.5
1233,56381.8
1234,150782.5
1235,259508.5
1236,32447.7
1237,65991.6
1238,12790.6
1239,108228.5
1240,115571.0
1241,111229.9
1242,232707.2
1243,49761.9
1244,105457.0
1245,56418.600000000006
1246,184918.90000000002
1247,253162.2
1248,65241.600000000006
1249,22640.9
1250,126896.3
1251,89649.5
1252,74993.6
1253,401766.80000000005
1254,50642.0
1255,739265.9
1256,89033.2
1257,75126.1
1258,333106.1
1259,45719.9
1260,100512.0
1261,23155.4
1262,267953.7
1263,212731.7
1264,110054.70000000001
1265,240804.2
1266,269262.7
1267,378984.30000000005
1268,399605.5
1269,44483.1
1270,26028.1
1271,149356.4
1272,71005.5
1273,385036.7
1274,32517.7
1275,58831.8
1276,441666.5
1277,396764.7
1278,508082.80000000005
1279,37806.6
1280,780053.4
1281,68581.3
1282,364420.5
1283,287990.0
1284,194326.6
1285,549368.6
1286,50138.8
1287,251256.7
1288,234575.8
1289,229676.3
1290,65971.0
1291,108171.6
1292,20558.2
1293,280530.6
1294,378440.6
1295,84885.9
1296,24033.4
1297,384090.0
1298,51311.2
1299,65034.9
1300,571893.6
1301,95945.0
1302,181170.8
1303,34708.3
1304,279210.8
1305,58083.7
1306,78304.8
1307,24397.0
1308,258022.3
1309,23197.0
1310,189494.5
1311,66891.1
1312,430812.5
1313,60035.5
1314,91291.70000000001
1315,94495.20000000001
1316,84267.3
1317,70902.7
1318,55220.3
1319,16609.6
1320,61835.0
1321,45659.0
1322,273838.5
1323,423172.5
1324,119644.5
1325,143598.2
1326,275373.6
1327,179741.1
1328,82761.1
1329,265239.3
1330,106974.8
1331,564019.8
1332,45563.8
1333,18664.3
1334,65928.9
1335,30992.800000000003
1336,26710.7
1337,72174.9
1338,67533.1
1339,100247.8
1340,109259.1
1341,384993.30000000005
1342,216605.90000000002
1343,126452.1
1344,272455.3
1345,99599.9
1346,249669.1
1347,119693.5
1348,142002.2
1349,65414.4
1350,299063.2
1351,92393.8
1352,102225.6
1353,139211.7
1354,62778.100000000006
1355,147126.9
1356,15755.0
1357,97408.70000000001
1358,39565.3
1359,360647.80000000005
1360,18197.9
1361,55285.8
1362,372905.2
1363,49748.8
1364,87048.4
1365,250399.40000000002
1366,104622.1
1367,40026.4
1368,18136.3
1369,32757.6
1370,53177.4
1371,300038.1
1372,44004.7
1373,21196.3
1374,52530.2
1375,210480.0
1376,44525.3
1377,115313.1
1378,69257.6
1379,15531.7
1380,55000.5
1381,554469.1
1382,145499.8
1383,53884.9
1384,44178.1
1385,73276.0
1386,142495.9
1387,500552.1
1388,14343.7
1389,258440.7
1390,48279.100000000006
1391,126021.20000000001
1392,114835.0
1393,80654.5
1394,91666.3
1395,458818.2
1396,140547.7
1397,32879.0
1398,244442.5
1399,407076.80000000005
1400,41884.2
1401,223978.1
1402,227389.3
1403,262194.9
1404,32144.4
1405,98548.6
1406,151692.3
1407,129582.4
1408,350735.2
1409,202123.1
1410,57393.4
1411,364119.0
1412,39171.6
1413,157274.3
1414,286781.8
1415,235132.5
1416,166779.0
1417,87292.7
1418,34882.8
1419,174614.8
1420,32117.9
1421,114300.9
1422,245738.6
1423,16468.9
1424,143416.1
1425,99785.9
1426,39129.2
1427,127592.9
1428,305365.5
1429,189276.7
1430,377788.4
1431,232302.6
1432,59358.600000000006
1433,12383.1
1434,327395.4
1435,144874.1
1436,299408.2
1437,168795.9
1438,36266.1
1439,61742.3
1440,516235.1
1441,48605.4
1442,238532.6
1443,379792.7
1444,56327.0
1445,416739.2
1446,101204.20000000001
1447,108844.6
1448,212849.6
1449,446452.0
1450,53842.3
1451,105475.1
1452,489703.30000000005
1453,61149.9
1454,23490.1
1455,293421.5
1456,42010.9
1457,17419.9
1458,370577.0
1459,97091.3
1460,157328.1
1461,124135.70000000001
1462,152154.7
1463,155345.4
1464,115535.0
1465,36432.0
1466,30196.2
1467,253907.90000000002
1468,28473.5
1469,403673.5
1470,187605.8
1471,19883.0
1472,115802.8
1473,79790.6
1474,52473.3
1475,463770.1
1476,14501.1
1477,133763.8
1478,217126.1
1479,114016.1
1480,72947.2
1481,130187.6
1482,144248.2
1483,626913.0
1484,55542.9
1485,131874.0
1486,109078.70000000001
1487,40137.8
1488,57898.2
1489,48760.600000000006
1490,83598.8
1491,266660.5
1492,119799.5
1493,157916.0
1494,151645.9
1495,321708.7
1496,23767.0
1497,225789.8
1498,234376.3
1499,223131.40000000002
1500,206069.40000000002
1501,453967.2
1502,112424.6
1503,45241.4
1504,193627.1
1505,328059.8
1506,250127.5
1507,290362.8
1508,50978.3
1509,275984.8
1510,128416.3
1511,128708.6
1512,69473.4
1513,55372.2
1514,497838.7
1515,513093.4
1516,135440.8
1517,83483.4
1518,226079.90000000002
1519,535190.2
1520,112723.70000000001
1521,125686.4
1522,409413.4
1523,265459.2
1524,167793.7
1525,135215.1
1526,148424.9
1527,363406.80000000005
1528,160065.3
1529,213531.8
1530,158323.2
1531,165387.8
1532,58166.0
1533,85696.4
1534,71925.2
1535,321780.1
1536,26033.6
1537,170328.3
1538,57548.4
1539,316501.5
1540,588896.4
1541,38874.5
1542,121547.20000000001
1543,128206.9
1544,36521.8
1545,78966.3
1546,40606.4
1547,233121.1
1548,186341.7
1549,51418.0
1550,697185.3
1551,111729.70000000001
1552,114476.4
1553,342860.0
1554,433185.0
1555,610430.1
1556,383110.4
1557,212900.40000000002
1558,98511.6
1559,86229.6
1560,633787.7
1561,349907.1
1562,149637.1
1563,132304.0
1564,227853.1
1565,37064.2
1566,242741.6
1567,112159.1
1568,68601.0
1569,182364.6
1570,332971.0
1571,392681.80000000005
1572,52621.4
1573,124829.1
1574,48404.100000000006
1575,143550.5
1576,10939.9
1577,14135.6
1578,198781.8
1579,75863.6
1580,605250.4
1581,276906.8
1582,149677.1
1583,422306.1
1584,302268.8
1585,84025.5
1586,344466.6
1587,433387.80000000005
1588,331532.6
1589,90443.0
1590,207879.8
1591,100163.0
1592,34326.7
1593,406375.9
1594,16109.1
1595,507956.7
1596,293798.7
1597,80830.1
1598,158973.5
1599,23663.9
1600,68431.7
1601,130172.1
1602,100217.6
1603,87957.4
1604,147275.1
1605,75912.4
1606,180023.5
1607,75705.1
1608,144291.1
1609,353530.2
1610,50067.0
1611,23439.1
1612,218906.6
1613,740059.9
1614,69630.2
1615,53155.100000000006
1616,38001.0
1617,43310.1
1618,33740.3
1619,83660.3
1620,66801.5
1621,58754.5
1622,31592.7
1623,406090.4
1624,290830.3
1625,243923.3
1626,65348.0
1627,83948.0
1628,75553.2
1629,57573.2
1630,327424.5
1631,98307.5
1632,273456.0
1633,248241.3
1634,166983.3
1635,73832.7
1636,488518.4
1637,72093.6
1638,554714.7
1639,312942.1
1640,57378.4
1641,31754.2
1642,714980.2
1643,13413.1
1644,316076.0
1645,202722.3
1646,52513.600000000006
1647,303195.5
1648,100749.8
1649,357428.8
1650,82922.5
1651,143437.3
1652,117386.5
1653,81999.0
1654,202597.40000000002
1655,205415.90000000002
1656,105001.5
1657,164768.6
1658,132720.3
1659,392715.6
1660,69926.7
1661,267129.2
1662,401647.6
1663,145221.9
1664,662507.2
1665,63402.100000000006
1666,818373.8
1667,16726.3
1668,787077.8
1669,92830.9
1670,113104.5
1671,149919.9
1672,192154.9
1673,20861.2
1674,154537.8
1675,260627.0
1676,162474.4
1677,65670.4
1678,49286.4
1679,219799.3
1680,82602.9
1681,59827.600000000006
1682,386706.4
1683,106124.4
1684,56599.8
1685,43783.6
1686,235751.2
1687,69301.3
1688,212879.0
1689,69917.4
1690,663385.9
1691,56888.3
1692,259617.8
1693,53031.4
1694,416076.5
1695,352532.4
1696,278504.0
1697,366770.30000000005
1698,226275.40000000002
1699,612119.8
1700,109918.5
1701,52508.3
1702,119309.6
1703,218356.7
1704,72716.5
1705,30762.2
1706,130717.6
1707,41949.1
1708,75934.8
1709,55020.3
1710,733983.2
1711,140802.6
1712,30165.9
1713,199345.8
1714,25358.0
1715,231887.7
1716,121613.5
1717,24292.7
1718,23285.7
1719,166196.3
1720,123425.0
1721,53218.0
1722,23848.300000000003
1723,102792.3
1724,61295.5
1725,21495.6
1726,344034.9
1727,212377.6
1728,41090.0
1729,41070.3
1730,328509.0
1731,68851.0
1732,30780.300000000003
1733,39090.0
1734,340426.4
1735,215896.40000000002
1736,46984.100000000006
1737,238645.2
1738,87518.3
1739,602063.6
1740,392960.0
1741,49591.9
1742,57424.4
1743,24715.0
1744,188579.8
1745,122741.4
1746,183442.4
1747,647528.5
1748,94114.0
1749,333856.9
1750,17431.9
1751,165040.2
1752,103859.1
1753,101072.3
1754,234360.0
1755,16801.8
1756,317673.1
1757,43683.7
1758,36184.8
1759,31511.5
1760,211195.0
1761,25651.2
1762,282791.3
1763,65676.4
1764,315135.6
1765,196137.2
1766,121442.6
1767,446170.6
1768,131861.6
1769,51462.3
1770,33930.2
1771,532118.2
1772,71218.5
1773,144775.6
1774,13085.8
1775,543082.3
1776,60128.600000000006
1777,51742.100000000006
1778,41350.9
1779,197501.5
1780,350425.2
1781,162386.8
1782,21583.3
1783,79768.1
1784,56760.2
1785,70044.5
1786,343030.6
1787,19035.0
1788,56924.7
1789,67852.9
1790,106216.0
1791,297491.4
1792,39179.5
1793,123715.4
1794,290823.4
1795,127056.6
1796,173596.2
1797,133548.0
1798,377823.5
1799,98504.70000000001
1800,61977.2
1801,165023.0
1802,363075.9
