395,200743.6
396,80683.2
397,197113.5
398,64021.2
399,150246.8
400,58850.4
401,14054.400000000001
402,345206.7
403,295482.7
404,17970.7
405,190240.8
406,247166.0
407,851003.5
408,131012.20000000001
409,42204.8
410,40172.9
411,87330.1
412,119140.0
413,326098.3
414,83572.9
415,19598.2
416,301881.8
417,106863.20000000001
418,361246.1
419,451815.7
420,433835.7
421,24052.9
422,277567.8
423,55428.0
424,43695.3
425,36139.8
426,26852.2
427,385230.30000000005
428,415000.1
429,351425.3
430,37618.5
431,298158.0
432,110833.5
433,81378.1
434,553396.5
435,20720.4
436,21641.9
437,101536.8
438,21789.9
439,35346.2
440,15695.3
441,66150.9
442,81453.3
443,66690.3
444,113679.3
445,48614.2
446,77379.1
447,11548.3
448,52718.600000000006
449,252510.5
450,184263.5
451,98180.1
452,254730.1
453,276089.1
454,127317.8
455,136324.8
456,316228.8
457,25929.2
458,58239.7
459,310145.7
460,121667.3
461,380153.0
462,657262.0
463,320338.5
464,150709.6
465,341040.3
466,161454.2
467,114597.70000000001
468,16929.1
469,23463.9
470,129607.9
471,599621.0
472,132323.5
473,273144.1
474,64732.4
475,48259.3
476,43084.0
477,19235.5
478,476981.2
479,49328.0
480,134884.1
481,129006.5
482,106705.1
483,205027.8
484,95941.1
485,118240.20000000001
486,392332.9
487,232069.1
488,176977.0
489,400383.6
490,28733.9
491,57594.100000000006
492,105511.6
493,6761.1
494,134372.6
495,123479.20000000001
496,65689.8
497,71755.7
498,52986.0
499,120184.3
500,15186.900000000001
501,44345.5
502,30094.800000000003
503,590252.4
504,92972.1
505,70946.6
506,53455.600000000006
507,291776.4
508,380552.9
509,60183.4
510,220047.3
511,112964.0
512,42215.8
513,34630.1
514,48279.4
515,315189.4
516,52176.100000000006
517,465719.2
518,55200.9
519,112384.3
520,245428.2
521,268317.4
522,135935.0
523,555904.4
524,21991.4
525,74266.7
526,55573.7
527,145182.3
528,222945.8
529,312976.0
530,39562.2
531,10034.7
532,56413.600000000006
533,48930.4
534,132729.6
535,314550.8
536,94171.8
537,69254.0
538,53220.2
539,211001.5
540,182794.6
541,144689.4
542,77658.1
543,139283.0
544,476599.4
545,78506.2
546,23278.6
547,39190.2
548,45742.8
549,85994.0
550,129085.5
551,227568.7
552,55018.8
553,19115.2
554,184966.8
555,416454.0
556,443442.6
557,268925.0
558,33559.8
559,134046.3
560,735072.0
561,121857.9
562,137943.8
563,70277.0
564,28889.800000000003
565,332093.7
566,119381.0
567,181482.5
568,32147.0
569,107976.1
570,330525.1
571,200105.8
572,222704.3
573,40461.2
574,201403.1
575,15534.1
576,213518.7
577,19852.4
578,130813.8
579,721258.4
580,293516.2
581,310474.4
582,46428.7
583,229260.5
584,48115.100000000006
585,109070.4
586,220078.3
587,61075.9
588,281244.4
589,95439.70000000001
590,327604.9
591,379343.9
592,232434.40000000002
593,39556.1
594,207275.3
595,307287.5
596,383087.80000000005
597,79688.6
598,274966.9
599,24930.2
600,203000.40000000002
601,159132.3
602,125106.70000000001
603,212303.5
604,145061.4
605,584529.8
606,84409.9
607,71864.2
608,46961.9
609,22840.800000000003
610,27227.300000000003
611,63475.600000000006
612,161962.6
613,36434.3
614,433885.30000000005
615,498070.80000000005
616,42811.0
617,34063.6
618,53518.4
619,429656.9
620,52277.8
621,36421.9
622,110657.6
623,37637.1
624,674126.0
625,284908.0
626,17422.0
627,77469.0
628,605960.1
629,136411.0
630,376652.30000000005
631,162706.6
632,315883.8
633,288672.0
634,193693.40000000002
635,46698.4
636,269331.1
637,309981.9
638,281551.3
639,46124.9
640,67275.8
641,235259.8
642,47296.7
643,166394.6
644,56702.100000000006
645,158865.7
646,144410.4
647,405814.80000000005
648,39446.7
649,261731.8
650,155052.7
651,350644.1
652,221718.2
653,82295.7
654,475397.4
655,285004.7
656,185916.3
657,131353.2
658,30826.4
659,43291.5
660,320434.3
661,29562.0
662,96732.4
663,216159.90000000002
664,594149.1
665,303629.5
666,218570.90000000002
667,97680.5
668,521509.9
669,132487.8
670,45682.3
671,406434.0
672,100497.7
673,466503.5
674,24431.1
675,111522.5
676,37286.8
677,66627.0
678,215053.2
679,47217.100000000006
680,318022.1
681,353443.4
682,266581.4
683,94453.9
684,80414.0
685,198145.8
686,376319.1
687,123119.6
688,172273.2
689,80544.2
690,162480.1
691,69089.7
692,583829.2
693,83716.3
694,134553.6
695,209872.3
696,12936.3
697,57346.9
698,254113.2
699,39906.3
700,107582.4
701,198927.0
702,208964.8
703,497591.5
704,150027.6
705,168736.1
706,30280.800000000003
707,497432.2
708,109281.20000000001
709,145009.4
710,379436.9
711,85153.1
712,27850.4
713,210434.2
714,120528.0
715,222996.2
716,116581.70000000001
717,209842.1
718,94041.6
719,349346.4
720,185773.7
721,82193.7
722,361935.30000000005
723,154488.5
724,162613.6
725,308552.3
726,616108.7
727,16541.6
728,61417.2
729,130959.5
730,474989.0
731,24671.1
732,14196.900000000001
733,66296.6
734,475050.2
735,40923.1
736,551629.5
737,315199.7
738,186601.40000000002
739,269284.6
740,18671.3
741,576165.0
742,194094.90000000002
743,94035.4
744,65909.1
745,62323.2
746,28967.5
747,156092.3
748,285534.8
749,112085.9
750,45777.7
751,271005.1
752,227329.2
753,43855.7
754,61683.8
755,262813.7
756,49798.4
757,118292.9
758,85330.6
759,77423.2
760,98549.0
761,42937.1
762,143719.1
763,62254.2
764,106373.4
765,127754.1
766,53208.4
767,10648.5
768,54290.3
769,19933.0
770,18584.5
771,443287.6
772,435264.80000000005
773,34980.4
774,451614.2
775,64852.0
776,51773.100000000006
777,140736.9
778,122000.5
779,499627.0
780,18801.5
781,180426.2
782,634629.6
783,236437.0
784,25148.0
785,138867.6
786,319749.5
787,403716.1
788,423258.5
789,383978.4
790,94091.20000000001
791,130432.5
792,94512.8
793,224192.0
794,27469.0
795,206987.0
796,41431.5
797,146186.7
798,272858.9
799,130993.6
800,54807.2
801,248026.3
802,178670.8
803,232856.5
804,119213.6
805,25389.1
806,136722.4
807,605042.5
808,586194.5
809,178312.0
810,17943.2
811,82209.5
812,44522.2
813,73050.7
814,105989.0
815,60415.9
816,173082.3
817,159597.3
818,31140.300000000003
819,306617.9
820,547106.6
821,142902.0
822,36533.0
823,657978.1
824,21963.5
825,61925.600000000006
826,227087.40000000002
827,88855.20000000001
828,91236.1
829,175215.1
830,34019.4
831,151524.9
832,169886.2
833,127840.9
834,563811.9
835,153849.9
836,43951.8
837,314978.6
838,744049.6000000001
839,352240.6
840,153815.8
841,53697.3
842,243297.3
843,120701.6
844,40942.8
845,28799.0
846,124254.20000000001
847,42103.4
848,195557.3
849,255060.8
850,130665.0
851,195603.8
852,179570.6
853,190547.7
854,69170.3
855,128634.5
856,29183.4
857,59073.600000000006
858,150374.8
859,82708.0
860,36679.6
861,196369.5
862,170992.9
863,223362.0
864,61621.8
865,492441.2
866,78337.8
867,15633.8
868,50086.7
869,47194.4
870,24279.2
871,247480.0
872,190974.2
873,106776.4
874,87530.70000000001
875,32330.0
876,31269.7
877,400520.80000000005
878,70924.9
879,15112.5
880,237921.90000000002
881,250290.90000000002
882,297549.0
883,144388.7
884,83331.1
885,820108.1000000001
886,202104.5
887,421200.1
888,60570.9
889,560135.9
890,41168.0
891,101525.0
892,631675.4
893,352876.1
894,84074.3
895,26201.2
896,23064.0
897,231192.2
898,64399.4
899,349450.6
900,29747.6
901,492255.2
902,588686.9
903,83211.0
904,304965.2
905,102569.70000000001
906,210821.7
907,60456.2
908,336040.0
909,61882.2
910,92129.70000000001
911,11680.8
912,442382.4
913,228364.6
914,68949.4
915,346251.4
916,80268.3
917,270485.1
918,12772.0
919,74936.3
920,97433.0
921,20115.1
922,15438.0
923,39692.4
924,156314.4
925,52662.8
926,46832.100000000006
927,170304.7
928,294565.1
929,94788.8
930,62828.5
931,56119.3
932,156754.6
933,12341.1
934,38071.1
935,52948.0
936,72409.8
937,122927.4
938,448157.7
939,107228.0
940,503582.6
941,34732.4
942,552150.3
943,93213.9
944,99065.9
945,566261.5
946,231965.7
947,35110.6
948,77300.8
949,812647.0
950,27732.6
951,129127.4
952,79274.1
953,183750.3
954,142776.7
955,14566.900000000001
956,799785.3
957,169151.5
958,49934.8
959,191152.2
960,107687.0
961,108096.5
962,196893.40000000002
963,92339.70000000001
964,113470.5
965,31793.6
966,42116.6
967,271649.9
968,38359.4
969,116476.6
970,155149.6
971,49383.0
972,24476.300000000003
973,202399.0
974,3462.7
975,125664.70000000001
976,48670.0
977,250838.40000000002
978,348548.5
979,37717.7
980,415846.4
981,168311.4
982,105603.3
983,66104.4
984,25407.6
985,143995.0
986,81217.7
987,346012.7
988,489660.1
989,253611.0
990,50142.5
991,312083.2
992,249351.6
993,41794.2
994,98511.8
995,361760.7
996,158072.2
997,161699.1
998,156009.9
999,75308.3
1000,275683.0
1001,189069.0
1002,90864.1
1003,232558.90000000002
1004,166445.2
1005,38443.1
1006,199742.3
1007,162614.4
1008,141384.8
1009,230481.3
1010,581734.8
1011,443103.9
1012,22927.6
1013,56071.2
1014,165264.1
1015,40768.1
1016,36939.6
1017,320995.7
1018,35495.0
1019,222068.5
1020,93721.0
1021,69657.3
1022,30869.800000000003
1023,128355.5
1024,715170.0
1025,128936.0
1026,48199.600000000006
1027,151276.9
1028,35522.9
1029,30776.800000000003
1030,117496.20000000001
1031,56801.3
1032,359348.9
1033,143939.2
1034,40690.6
1035,185533.40000000002
1036,335897.4
1037,93071.3
1038,290891.6
1039,32507.4
1040,233796.6
1041,500157.9
1042,485404.2
1043,421984.4
1044,167394.5
1045,72472.6
1046,314808.1
1047,37338.7
1048,235820.1
1049,240237.6
1050,29016.0
1051,22667.2
1052,40473.6
1053,178060.90000000002
1054,23356.2
1055,203939.7
1056,53233.2
1057,626820.7
1058,53781.9
1059,76526.6
1060,422801.9
1061,60353.9
1062,105148.9
1063,635983.6
1064,309792.3
1065,131858.5
1066,485921.9
1067,258998.8
1068,56478.9
1069,31551.0
1070,605981.8
1071,45325.9
1072,49962.7
1073,113425.9
1074,18240.5
1075,277868.5
1076,50774.8
1077,110052.70000000001
1078,149220.7
1079,127958.70000000001
1080,90532.4
1081,183702.1
1082,171129.3
1083,646836.7
1084,88240.6
1085,321494.8
1086,142500.8
1087,572365.4
1088,106286.6
1089,227629.90000000002
1090,37649.5
1091,58035.100000000006
1092,110518.1
1093,57718.9
1094,92354.6
1095,62313.7
1096,281020.4
1097,147457.7
1098,562867.8
1099,145780.6
1100,130395.3
1101,38898.0
1102,30722.2
1103,38101.3
1104,53636.2
1105,52253.600000000006
1106,26350.0
1107,308264.0
1108,346819.4
1109,290082.5
1110,65943.2
1111,83120.3
1112,176645.0
1113,149469.6
1114,121179.0
1115,10877.9
1116,34242.6
1117,82704.9
1118,241400.1
1119,98099.5
1120,40722.7
1121,56509.9
1122,49011.0
1123,101683.1
1124,214442.5
1125,46276.8
1126,23742.9
1127,105672.8
1128,34297.6
1129,76867.6
1130,252842.2
1131,78240.9
1132,456351.0
1133,143113.0
1134,48353.8
1135,58656.7
1136,140996.1
1137,118122.5
1138,140111.7
1139,374067.7
1140,25265.0
1141,40176.0
1142,43741.0
1143,10620.6
1144,632978.5
1145,602018.3
1146,65685.9
1147,363676.5
1148,509072.7
1149,37237.2
1150,129967.5
1151,160366.1
1152,114344.3
1153,264621.0
1154,132704.8
1155,553056.1
1156,22626.9
1157,85260.1
1158,42621.1
1159,78256.4
1160,155998.2
1161,110415.8
1162,101831.9
1163,37131.8
1164,18138.1
1165,203989.3
1166,132187.1
1167,39280.1
1168,103188.8
1169,105471.3
1170,19158.0
1171,347847.9
1172,24600.800000000003
1173,54935.8
1174,342877.9
1175,93940.0
1176,109457.9
1177,116502.1
1178,120317.20000000001
1179,21727.9
1180,294217.9
1181,76830.4
1182,105818.5
1183,130161.4
1184,151602.4
1185,32057.1
1186,183571.90000000002
1187,292374.2
1188,266717.8
1189,99450.3
1190,433745.80000000005
1191,26700.300000000003
1192,315144.0
1193,462893.9
1194,196877.90000000002
1195,278296.3
1196,412631.9
1197,608325.4
1198,44468.3
1199,208326.2
1200,475499.7
1201,180678.1
1202,25280.5
1203,149150.3
1204,106528.4
1205,71017.9
1206,63178.8
1207,71566.6
1208,210201.7
1209,197485.0
1210,35954.7
1211,92287.0
1212,146648.6
1213,122878.70000000001
1214,444068.2
1215,351744.6
1216,174520.7
1217,74276.0
1218,129322.70000000001
1219,75822.9
1220,57771.600000000006
1221,329170.4
1222,35650.0
1223,83084.5
1224,26832.5
1225,80265.2
1226,47606.7
1227,27869.0
1228,12666.6
1229,167233.6
1230,146878.0
1231,97467.1
1232,385841.5
1233,53809.8
1234,140135.5
1235,264982.5
1236,37004.7
1237,59817.600000000006
1238,12759.6
1239,86040.5
1240,107632.0
1241,90089.9
1242,244100.2
1243,52331.9
1244,87017.0
1245,43473.6
1246,187577.90000000002
1247,257151.2
1248,63382.600000000006
1249,15503.900000000001
1250,156280.3
1251,119985.5
1252,77377.6
1253,401777.80000000005
1254,50516.0
1255,820628.9
1256,76979.2
1257,81719.1
1258,439049.1
1259,51766.9
1260,100347.0
1261,22060.4
1262,261320.7
1263,242255.7
1264,111742.70000000001
1265,240845.2
1266,266559.7
1267,379015.30000000005
1268,399574.5
1269,45473.100000000006
1270,22750.1
1271,138985.4
1272,71005.5
1273,420877.7
1274,30594.7
1275,58807.8
1276,434914.5
1277,484861.7
1278,508145.80000000005
1279,38303.6
1280,796433.4
1281,68457.3
1282,364420.5
1283,288114.0
1284,194388.6
1285,606068.6
1286,47571.8
1287,263839.7
1288,224867.8
1289,238368.3
1290,64573.0
1291,108066.6
1292,20908.2
1293,279632.6
1294,387487.6
1295,68079.9
1296,22828.4
1297,384245.0
1298,45607.2
1299,65127.9
1300,576804.6
1301,76849.0
1302,190987.8
1303,23624.300000000003
1304,279179.8
1305,57278.7
1306,83073.8
1307,24335.0
1308,257991.3
1309,20515.0
1310,190882.5
1311,57911.100000000006
1312,430853.5
1313,53931.5
1314,74731.7
1315,104080.20000000001
1316,84205.3
1317,68035.7
1318,55220.3
1319,16634.6
1320,60109.0
1321,44664.0
1322,273869.5
1323,432434.5
1324,119704.5
1325,143381.2
1326,249785.6
1327,179803.1
1328,94677.1
1329,267601.3
1330,106881.8
1331,608102.8
1332,45594.8
1333,16470.3
1334,52386.9
1335,29109.800000000003
1336,27890.7
1337,67793.9
1338,68072.1
1339,100371.8
1340,109329.1
1341,397801.30000000005
1342,253483.90000000002
1343,126483.1
1344,265772.3
1345,99461.9
1346,247821.1
1347,112025.5
1348,142040.2
1349,64802.4
1350,299070.2
1351,67046.8
1352,102132.6
1353,139211.7
1354,62902.100000000006
1355,168791.9
1356,14632.0
1357,93672.70000000001
1358,39689.3
1359,360709.80000000005
1360,16501.9
1361,52034.8
1362,373060.2
1363,49748.8
1364,87167.4
1365,250275.40000000002
1366,120593.1
1367,42141.4
1368,12874.3
1369,27918.6
1370,53053.4
1371,277305.1
1372,41849.7
1373,19620.3
1374,43303.2
1375,210382.0
1376,44587.3
1377,115261.1
1378,92801.6
1379,15509.7
1380,50693.5
1381,730239.1000000001
1382,145429.8
1383,54029.9
1384,44240.1
1385,71889.0
1386,149931.9
1387,451194.1
1388,14188.7
1389,436601.7
1390,53330.100000000006
1391,126114.20000000001
1392,137306.0
1393,102749.5
1394,84050.3
1395,483544.2
1396,147116.7
1397,16740.0
1398,160156.5
1399,403923.80000000005
1400,39624.2
1401,231201.1
1402,259913.3
1403,262163.9
1404,16263.400000000001
1405,98444.6
1406,151723.3
1407,131939.4
1408,391326.2
1409,201968.1
1410,57424.4
1411,365299.0
1412,39171.6
1413,154564.3
1414,257797.8
1415,233715.5
1416,145204.0
1417,92060.70000000001
1418,39983.8
1419,172136.8
1420,29198.9
1421,103474.9
1422,214283.6
1423,15341.900000000001
1424,202867.1
1425,111341.9
1426,32773.2
1427,127499.9
1428,305458.5
1429,189431.7
1430,420620.4
1431,226852.6
1432,88275.6
1433,11814.1
1434,360082.4
1435,174254.1
1436,292677.2
1437,164482.9
1438,35002.1
1439,61707.3
1440,522074.1
1441,48583.4
1442,238625.6
1443,409090.7
1444,29171.0
1445,416739.2
1446,107056.20000000001
1447,106013.6
1448,224830.6
1449,515499.0
1450,54445.3
1451,67479.1
1452,610926.3
1453,60973.9
1454,23228.1
1455,293369.5
1456,47023.9
1457,17111.9
1458,396242.0
1459,113128.3
1460,157173.1
1461,97423.70000000001
1462,154959.7
1463,166110.4
1464,115491.0
1465,29598.0
1466,24062.2
1467,258567.90000000002
1468,28349.5
1469,448058.5
1470,187605.8
1471,19778.0
1472,122078.8
1473,82447.6
1474,34140.3
1475,463763.1
1476,14442.1
1477,138749.8
1478,211268.1
1479,113868.1
1480,74823.2
1481,130187.6
1482,144331.2
1483,626975.0
1484,53998.9
1485,131998.0
1486,123897.70000000001
1487,47671.8
1488,62867.2
1489,48626.600000000006
1490,83383.8
1491,244760.5
1492,119892.5
1493,157906.0
1494,136799.9
1495,321522.7
1496,21979.0
1497,228804.8
1498,217777.3
1499,226801.40000000002
1500,206193.40000000002
1501,484691.2
1502,112331.6
1503,45303.4
1504,188016.1
1505,327971.8
1506,216825.5
1507,289099.8
1508,51283.3
1509,256257.8
1510,143977.3
1511,128663.6
1512,56277.4
1513,55465.2
1514,514683.7
1515,512969.4
1516,135471.8
1517,79806.4
1518,225993.90000000002
1519,535190.2
1520,92277.70000000001
1521,125717.4
1522,414916.4
1523,265490.2
1524,167638.7
1525,135349.1
1526,148362.9
1527,363530.80000000005
1528,183710.3
1529,213521.8
1530,158137.2
1531,163735.8
1532,58218.0
1533,85820.4
1534,75491.2
1535,317009.1
1536,25779.6
1537,148896.3
1538,57486.4
1539,356329.5
1540,604047.4
1541,45733.5
1542,121588.20000000001
1543,177471.9
1544,36486.8
1545,78904.3
1546,39699.4
1547,236471.1
1548,191105.7
1549,50282.0
1550,755379.3
1551,104212.70000000001
1552,114465.4
1553,342891.0
1554,421755.0
1555,604822.1
1556,382986.4
1557,186539.40000000002
1558,97451.6
1559,77828.6
1560,872051.7
1561,380528.1
1562,131549.1
1563,118947.0
1564,230457.1
1565,35780.2
1566,234029.6
1567,103946.1
1568,32209.0
1569,182363.6
1570,332909.0
1571,425096.80000000005
1572,52324.4
1573,112037.1
1574,48444.100000000006
1575,143509.5
1576,10908.9
1577,13596.6
1578,295912.8
1579,40163.6
1580,721351.4
1581,276792.8
1582,147311.1
1583,422409.1
1584,431544.80000000005
1585,83932.5
1586,452963.6
1587,471379.80000000005
1588,331563.6
1589,90462.0
1590,207910.8
1591,93682.0
1592,34285.7
1593,406189.9
1594,15586.1
1595,508018.7
1596,293622.7
1597,80975.1
1598,187689.5
1599,22812.9
1600,68409.7
1601,130234.1
1602,100994.6
1603,77009.4
1604,145912.1
1605,73854.4
1606,157123.5
1607,75705.1
1608,143093.1
1609,353406.2
1610,49662.0
1611,23563.1
1612,212058.6
1613,782970.9
1614,46296.2
1615,53039.100000000006
1616,28644.0
1617,43372.1
1618,38015.3
1619,70379.3
1620,55260.5
1621,79344.5
1622,28665.7
1623,434694.4
1624,290665.3
1625,243731.3
1626,65348.0
1627,84103.0
1628,75553.2
1629,57449.2
1630,317252.5
1631,94534.5
1632,276210.0
1633,197303.3
1634,171501.3
1635,73956.7
1636,500910.4
1637,72069.6
1638,554735.7
1639,312923.1
1640,41576.4
1641,39252.2
1642,854955.2
1643,13147.1
1644,316076.0
1645,225255.3
1646,46673.600000000006
1647,303164.5
1648,100792.8
1649,354850.8
1650,84025.5
1651,137649.3
1652,91217.5
1653,78678.0
1654,202504.40000000002
1655,236402.90000000002
1656,104966.5
1657,158552.6
1658,116135.3
1659,378156.6
1660,69957.7
1661,266477.2
1662,350256.6
1663,140426.9
1664,670164.2
1665,63390.100000000006
1666,847626.8
1667,16680.3
1668,787165.8
1669,86809.9
1670,135454.5
1671,149865.9
1672,243439.90000000002
1673,20311.2
1674,160821.8
1675,260524.0
1676,223863.40000000002
1677,62821.4
1678,35910.4
1679,219830.3
1680,84440.9
1681,60282.600000000006
1682,400532.4
1683,105040.4
1684,64287.8
1685,37807.6
1686,235730.2
1687,66535.3
1688,214086.0
1689,69886.4
1690,684169.9
1691,76083.3
1692,259645.8
1693,40250.4
1694,416016.5
1695,591833.4
1696,278411.0
1697,366832.30000000005
1698,224762.40000000002
1699,807388.8
1700,109867.5
1701,50842.3
1702,126374.6
1703,228522.7
1704,70509.5
1705,29859.2
1706,130802.6
1707,33142.1
1708,74890.8
1709,52027.3
1710,733931.2
1711,129505.6
1712,30841.9
1713,189950.8
1714,25296.0
1715,409803.7
1716,123085.5
1717,13971.7
1718,23109.7
1719,156466.3
1720,99851.0
1721,45525.0
1722,23786.300000000003
1723,97148.3
1724,60467.5
1725,14185.6
1726,344034.9
1727,215127.6
1728,37510.0
1729,38473.3
1730,341961.0
1731,68851.0
1732,39418.3
1733,41137.0
1734,438712.4
1735,216051.40000000002
1736,46751.100000000006
1737,219703.2
1738,90126.3
1739,602160.6
1740,418066.0
1741,48194.9
1742,57424.4
1743,19485.0
1744,178181.8
1745,122896.4
1746,203621.40000000002
1747,666008.5
1748,94129.0
1749,305990.9
1750,13209.900000000001
1751,168770.2
1752,125476.1
1753,100302.3
1754,234453.0
1755,15765.8
1756,317644.1
1757,43855.7
1758,34871.8
1759,31604.5
1760,290851.0
1761,23969.2
1762,282667.3
1763,66507.4
1764,292100.6
1765,200855.2
1766,142611.6
1767,446077.6
1768,152972.6
1769,59002.3
1770,33858.2
1771,485411.2
1772,74043.5
1773,144649.6
1774,13075.8
1775,481656.30000000005
1776,62700.600000000006
1777,51618.100000000006
1778,41195.9
1779,131982.5
1780,281059.2
1781,147894.8
1782,21633.3
1783,78402.1
1784,51673.2
1785,70044.5
1786,317148.6
1787,17887.0
1788,46576.7
1789,64527.9
1790,106330.0
1791,302448.4
1792,39020.5
1793,122865.4
1794,290916.4
1795,126901.6
1796,187587.2
1797,133610.0
1798,339186.5
1799,83256.7
1800,61861.2
1801,182373.0
