136,48774.600000000006
137,288261.0
138,198840.6
139,103865.3
140,35932.1
141,141771.5
142,610145.3
143,22671.6
144,30366.4
145,87521.9
146,61224.2
147,492360.6
148,174798.0
149,327570.5
150,394792.9
151,236827.6
152,27482.9
153,102450.5
154,73052.9
155,493463.1
156,137885.3
157,92473.8
158,558881.0
159,203126.1
160,277626.6
161,62821.5
162,172381.3
163,58157.100000000006
164,580241.4
165,109345.3
166,86771.3
167,144130.8
168,320417.8
169,175246.8
170,73472.5
171,613235.0
172,161240.8
173,240118.2
174,140951.8
175,43687.9
176,300702.3
177,148950.3
178,115668.0
179,223026.40000000002
180,91815.3
181,484926.80000000005
182,219427.3
183,552850.9
184,61950.4
185,41741.5
186,446504.30000000005
187,266823.2
188,46432.1
189,183971.7
190,332619.2
191,382817.9
192,373355.9
193,125050.1
194,113604.4
195,17770.9
196,209653.0
197,276305.3
198,188617.90000000002
199,113065.0
200,534009.9
201,163062.3
202,228141.2
203,57995.600000000006
204,46079.4
205,101981.70000000001
206,73638.5
207,160420.5
208,516317.4
209,59804.5
210,267969.4
211,74097.9
212,420876.1
213,106514.4
214,128056.5
215,30231.800000000003
216,84524.6
217,245703.5
218,243007.0
219,15130.3
220,262759.8
221,158875.0
222,288801.9
223,68088.4
224,430962.80000000005
225,86415.6
226,27466.0
227,38480.2
228,193941.40000000002
229,192333.5
230,453676.5
231,251329.40000000002
232,37506.9
233,14840.400000000001
234,155701.4
235,29322.0
236,138124.0
237,217346.40000000002
238,96187.3
239,535797.6
240,160618.5
241,124022.1
242,53563.0
243,169080.2
244,184441.3
245,228222.6
246,137712.6
247,121035.70000000001
248,194863.90000000002
249,102734.0
250,384961.5
251,418289.2
252,75782.3
253,151980.6
254,45249.100000000006
255,36535.8
256,242966.2
257,101711.0
258,345649.0
259,110347.5
260,239329.90000000002
261,27173.0
262,147609.4
263,29264.0
264,646152.7
265,93771.0
266,54701.8
267,15203.900000000001
268,65768.7
269,91619.5
270,153714.3
271,443758.1
272,72267.0
273,83012.6
274,45507.7
275,179620.2
276,58380.7
277,447374.30000000005
278,25874.7
279,386189.1
280,615378.7
281,288290.2
282,221553.90000000002
283,44888.0
284,104511.8
285,58591.8
286,205551.1
287,260938.2
288,435055.9
289,171135.5
290,30354.6
291,101356.6
292,299769.3
293,117467.5
294,29095.5
295,88422.8
296,91782.0
297,113422.0
298,117929.4
299,124737.0
300,46537.600000000006
301,189163.40000000002
302,340277.7
303,64095.5
304,184492.2
305,607117.4
306,74462.0
307,117737.20000000001
308,119147.0
309,54041.9
310,90262.70000000001
311,136713.1
312,275487.7
313,63124.2
314,139508.2
315,51085.4
316,61504.0
317,248476.2
318,81371.9
319,30082.5
320,46633.2
321,117899.20000000001
322,55158.600000000006
323,561760.6
324,20748.1
325,36243.2
326,97568.4
327,277732.1
328,294763.6
329,190194.3
330,342250.1
331,78723.7
332,32822.8
333,72095.2
334,330661.5
335,122411.4
336,316697.5
337,249775.0
338,88806.70000000001
339,86226.9
340,42101.2
341,142330.9
342,35888.5
343,102440.9
344,154513.3
345,20069.4
346,89155.1
347,154557.5
348,113252.3
349,187436.8
350,219287.8
351,278001.8
352,285599.9
353,455309.4
354,52222.5
355,120326.5
356,92006.0
357,267749.3
358,64001.7
359,26061.800000000003
360,25113.9
361,92685.1
362,29757.6
363,279871.1
364,103736.70000000001
365,40548.0
366,25792.0
367,44891.100000000006
368,359325.5
369,22549.300000000003
370,81967.6
371,337009.5
372,174995.7
373,124905.9
374,24359.800000000003
375,73320.3
376,15194.7
377,68894.8
378,61635.100000000006
379,70497.1
380,215277.7
381,16132.400000000001
382,89221.1
383,304519.8
384,176480.40000000002
385,230625.2
386,342953.5
387,218350.1
388,25256.5
389,453235.5
390,18955.7
391,87924.0
392,149172.0
393,105376.20000000001
394,62855.600000000006
395,169033.6
396,87043.2
397,193753.5
398,87331.20000000001
399,141046.8
400,80860.4
401,16764.4
402,389636.7
403,349242.7
404,21330.7
405,192760.8
406,276276.0
407,700693.5
408,131012.20000000001
409,44014.8
410,40172.9
411,103110.1
412,91030.0
413,267318.3
414,83572.9
415,32018.2
416,330111.8
417,100253.20000000001
418,296046.1
419,452025.7
420,433835.7
421,29932.9
422,274967.8
423,66558.0
424,34145.3
425,55249.8
426,31682.2
427,370530.30000000005
428,415000.1
429,405345.30000000005
430,54048.5
431,302368.0
432,123323.5
433,81378.1
434,553396.5
435,18940.4
436,31941.9
437,107646.8
438,23389.9
439,35346.2
440,21255.300000000003
441,73830.9
442,96673.3
443,60390.3
444,143849.3
445,51964.2
446,77479.1
447,12278.3
448,52718.600000000006
449,216880.5
450,165263.5
451,64710.100000000006
452,294100.1
453,199969.1
454,132147.8
455,158054.8
456,301228.8
457,23939.2
458,58239.7
459,308045.7
460,123767.3
461,380153.0
462,446232.0
463,320338.5
464,147139.6
465,152350.3
466,161554.2
467,300027.7
468,18189.1
469,40073.9
470,123097.9
471,623011.0
472,174103.5
473,273144.1
474,87342.4
475,54869.3
476,48744.0
477,28425.5
478,536671.2
479,77158.0
480,133184.1
481,112206.5
482,106705.1
483,181427.8
484,122081.1
485,118240.20000000001
486,304282.9
487,209769.1
488,141367.0
489,421383.6
490,28733.9
491,127624.1
492,105201.6
493,34581.100000000006
494,151742.6
495,113929.20000000001
496,89729.8
497,71755.7
498,58126.0
499,145314.3
500,25026.9
501,44345.5
502,32594.800000000003
503,528612.4
504,48432.100000000006
505,70946.6
506,72135.6
507,385156.4
508,380762.9
509,60603.4
510,220047.3
511,104464.0
512,46095.8
513,34630.1
514,47439.4
515,315189.4
516,45456.1
517,470889.2
518,63590.9
519,111884.3
520,216518.2
521,267167.4
522,135935.0
523,498474.4
524,21991.4
525,76676.7
526,61573.7
527,145182.3
528,219435.8
529,317176.0
530,41962.2
531,16964.7
532,62203.600000000006
533,48930.4
534,114669.6
535,254920.8
536,102761.8
537,72614.0
538,144490.2
539,211001.5
540,171634.6
541,149699.4
542,75458.1
543,140333.0
544,522059.4
545,101816.2
546,32918.6
547,40020.2
548,40522.8
549,86094.0
550,158995.5
551,201058.7
552,42418.8
553,24365.2
554,192706.8
555,416454.0
556,317232.6
557,269135.0
558,48449.8
559,171946.3
560,706932.0
561,119447.9
562,166363.8
563,70277.0
564,30149.800000000003
565,280543.7
566,119381.0
567,192062.5
568,33617.0
569,133776.1
570,330525.1
571,134695.8
572,244824.3
573,44761.2
574,213933.1
575,15944.1
576,213518.7
577,20272.4
578,142013.8
579,720158.4
580,242016.2
581,294884.4
582,95988.70000000001
583,229260.5
584,48115.100000000006
585,59880.4
586,220078.3
587,66895.9
588,282504.4
589,95229.70000000001
590,317284.9
591,379343.9
592,215934.40000000002
593,31286.1
594,222775.3
595,229827.5
596,440387.80000000005
597,112688.6
598,274656.9
599,25660.2
600,115010.4
601,134742.3
602,125106.70000000001
603,298923.5
604,145061.4
605,594039.8
606,84199.9
607,47374.2
608,59561.9
609,26200.800000000003
610,22107.3
611,62545.600000000006
612,161962.6
613,52814.3
614,428635.30000000005
615,498070.80000000005
616,56141.0
617,28413.6
618,54358.4
619,416856.9
620,56487.8
621,36621.9
622,74427.6
623,97407.1
624,627086.0
625,325318.0
626,17822.0
627,119369.0
628,513980.1
629,144841.0
630,341972.30000000005
631,196396.6
632,286703.8
633,287832.0
634,215743.40000000002
635,38588.4
636,214651.1
637,260071.90000000002
638,219821.3
639,46124.9
640,72485.8
641,216249.8
642,54746.7
643,136704.6
644,45892.100000000006
645,167545.7
646,128380.4
647,377314.80000000005
648,45426.7
649,220821.8
650,155052.7
651,350644.1
652,221718.2
653,81875.7
654,475707.4
655,285004.7
656,185916.3
657,131353.2
658,35306.4
659,37731.5
660,364944.3
661,32162.0
662,124052.4
663,225229.90000000002
664,594149.1
665,303629.5
666,236770.90000000002
667,91770.5
668,433729.9
669,139647.8
670,54062.3
671,388164.0
672,37097.7
673,1189633.5
674,24741.1
675,111522.5
676,53766.8
677,53757.0
678,248653.2
679,61097.100000000006
680,314012.1
681,329543.4
682,266581.4
683,84723.9
684,69124.0
685,193495.8
686,381179.1
687,161549.6
688,172273.2
689,92094.20000000001
690,148950.1
691,70659.7
692,505029.2
693,89316.3
694,103713.6
695,249552.3
696,20506.3
697,56146.9
698,254113.2
699,48306.3
700,107582.4
701,198717.0
702,216524.8
703,508501.5
704,150027.6
705,160156.1
706,30070.800000000003
707,472232.2
708,98361.20000000001
709,147319.4
710,453146.9
711,49293.1
712,37300.4
713,210534.2
714,120528.0
715,192236.2
716,132291.7
717,365242.1
718,95941.6
719,368726.4
720,172543.7
721,85123.7
722,349905.3
723,162468.5
724,181733.6
725,308552.3
726,491328.7
727,16751.6
728,61627.2
729,130959.5
730,475199.0
731,29381.1
732,23106.9
733,142046.6
734,475050.2
735,42283.1
736,551629.5
737,308739.7
738,188621.40000000002
739,269284.6
740,19721.3
741,528915.0
742,181394.9
743,110095.4
744,67359.1
745,75553.2
746,53577.5
747,140582.3
748,342554.80000000005
749,130555.9
750,51237.7
751,265545.1
752,227329.2
753,114725.70000000001
754,47793.8
755,304833.7
756,79248.4
757,93112.9
758,75060.6
759,84543.2
760,98549.0
761,48697.100000000006
762,88069.1
763,56594.2
764,94453.4
765,146564.1
766,79348.4
767,17578.5
768,54290.3
769,29743.0
770,37264.5
771,346067.6
772,408424.80000000005
773,43990.4
774,379394.2
775,65262.0
776,53663.100000000006
777,163416.9
778,122000.5
779,499627.0
780,26231.5
781,180726.2
782,675129.6
783,236437.0
784,30148.0
785,131227.6
786,335449.5
787,340296.1
788,445948.5
789,383978.4
790,94091.20000000001
791,95052.5
792,73302.8
793,205492.0
794,29479.0
795,206987.0
796,41431.5
797,146186.7
798,314268.9
799,129193.6
800,59947.2
801,301246.3
802,247020.8
803,243056.5
804,84183.6
805,23099.1
806,136722.4
807,568082.5
808,586194.5
809,178312.0
810,26053.2
811,53559.5
812,36332.2
813,89170.70000000001
814,105989.0
815,60415.9
816,172872.3
817,156297.3
818,33240.3
819,315227.9
820,512806.6
821,111352.0
822,45243.0
823,473178.1
824,39763.5
825,57525.600000000006
826,227087.40000000002
827,92195.20000000001
828,75696.1
829,212065.1
830,77909.4
831,148374.9
832,189206.2
833,81540.9
834,639481.9
835,219679.90000000002
836,43951.8
837,217538.6
838,455409.6
839,357490.6
840,153815.8
841,56987.3
842,243297.3
843,120601.6
844,36442.8
845,35639.0
846,132124.2
847,43233.4
848,195557.3
849,274500.8
850,102615.0
851,199613.8
852,174530.6
853,203987.7
854,56280.3
855,166534.5
856,54373.4
857,60793.600000000006
858,150474.8
859,82708.0
860,48189.6
861,190679.5
862,156502.9
863,157872.0
864,61621.8
865,532231.2
866,116977.8
867,21963.800000000003
868,66146.7
869,47194.4
870,58089.2
871,178920.0
872,214284.2
873,173216.4
874,116700.70000000001
875,43110.0
876,32109.7
877,429250.80000000005
878,69224.9
879,17212.5
880,257941.90000000002
881,234320.90000000002
882,392949.0
883,158338.7
884,82321.1
885,820108.1000000001
886,202414.5
887,411000.1
888,59370.9
889,474035.9
890,41168.0
891,106035.0
892,625805.4
893,250026.1
894,104434.3
895,26201.2
896,26024.0
897,215682.2
898,69669.4
899,373320.6
900,29647.6
901,492255.2
902,604326.9
903,99691.0
904,140195.2
905,102569.70000000001
906,215441.7
907,55066.2
908,189040.0
909,61882.2
910,91019.70000000001
911,13250.8
912,442592.4
913,228364.6
914,104429.4
915,310661.4
916,80268.3
917,267235.1
918,23552.0
919,74936.3
920,83983.0
921,20515.1
922,16238.0
923,30982.4
924,139544.4
925,67492.8
926,55052.100000000006
927,171104.7
928,328195.1
929,89388.8
930,47398.5
931,55699.3
932,127774.6
933,20631.1
934,38381.1
935,65548.0
936,60419.8
937,125327.4
938,447847.7
939,123088.0
940,503582.6
941,27272.4
942,516910.30000000005
943,104343.9
944,98855.9
945,555251.5
946,236575.7
947,23970.6
948,81060.8
949,728507.0
950,28932.6
951,97417.4
952,76254.1
953,178190.3
954,154636.7
955,16236.900000000001
956,765675.3
957,201211.5
958,55394.8
959,191152.2
960,99137.0
961,105526.5
962,187233.40000000002
963,92549.70000000001
964,124640.5
965,30323.6
966,53456.600000000006
967,261149.90000000002
968,43169.4
969,129286.6
970,84669.6
971,57823.0
972,36336.3
973,164679.0
974,22042.7
975,145504.7
976,48670.0
977,217928.40000000002
978,374258.5
979,59647.7
980,322316.4
981,168311.4
982,118313.3
983,67784.4
984,30027.6
985,148995.0
986,84327.7
987,346012.7
988,493120.1
989,248781.0
990,42902.5
991,312083.2
992,223071.6
993,39064.2
994,98511.8
995,400190.7
996,135302.2
997,119619.1
998,156739.9
999,75308.3
1000,275683.0
1001,189279.0
1002,95694.1
1003,174538.9
1004,133525.2
1005,38443.1
1006,205412.3
1007,155304.4
1008,103904.8
1009,249391.3
1010,481644.80000000005
1011,387033.9
1012,28147.6
1013,64681.2
1014,165264.1
1015,55828.100000000006
1016,48799.600000000006
1017,314075.7
1018,28995.0
1019,89138.5
1020,102121.0
1021,61547.3
1022,32339.800000000003
1023,128455.5
1024,707270.0
1025,96906.0
1026,57439.600000000006
1027,148276.9
1028,39722.9
1029,31616.800000000003
1030,184906.2
1031,56801.3
1032,328058.9
1033,143839.2
1034,51190.600000000006
1035,197133.40000000002
1036,335897.4
1037,93071.3
1038,302331.6
1039,24547.4
1040,208286.6
1041,459007.9
1042,427454.2
1043,405604.4
1044,177564.5
1045,116422.6
1046,314708.1
1047,43948.7
1048,235610.1
1049,355867.6
1050,107206.0
1051,40827.2
1052,54753.600000000006
1053,206410.90000000002
1054,34296.2
1055,184619.7
1056,53233.2
1057,571420.7
1058,53271.9
1059,76526.6
1060,435291.9
1061,67753.9
1062,105148.9
1063,463103.6
1064,289532.3
1065,170708.5
1066,485921.9
1067,178358.8
1068,54378.9
1069,42571.0
1070,605981.8
1071,57815.9
1072,63502.7
1073,113425.9
1074,19910.5
1075,280278.5
1076,128264.8
1077,176032.7
1078,121000.70000000001
1079,110728.70000000001
1080,92422.4
1081,169472.1
1082,167819.3
1083,421926.7
1084,94950.6
1085,264214.8
1086,122260.8
1087,570585.4
1088,114156.6
1089,207029.90000000002
1090,37649.5
1091,58035.100000000006
1092,110518.1
1093,57718.9
1094,82414.6
1095,83423.7
1096,291870.4
1097,92227.7
1098,262997.8
1099,144570.6
1100,134735.3
1101,45928.0
1102,22202.2
1103,64131.3
1104,53636.2
1105,55363.600000000006
1106,24570.0
1107,311884.0
1108,273549.4
1109,290082.5
1110,73793.2
1111,86120.3
1112,113545.0
1113,149259.6
1114,123799.0
1115,24107.9
1116,23432.6
1117,84484.9
1118,209170.1
1119,78889.5
1120,52732.7
1121,65539.9
1122,40541.0
1123,117243.1
1124,275762.5
1125,36936.8
1126,24052.9
1127,102172.8
1128,31087.6
1129,74767.6
1130,252632.2
1131,97980.9
1132,377091.0
1133,157753.0
1134,59483.8
1135,50446.7
1136,121406.1
1137,98512.5
1138,162321.7
1139,408397.7
1140,32195.0
1141,44046.0
1142,44851.0
1143,15260.6
1144,371848.5
1145,529518.3
1146,63585.9
1147,370076.5
1148,509072.7
1149,42277.2
1150,124767.5
1151,150166.1
1152,108154.3
1153,283931.0
1154,119584.8
1155,425416.1
1156,27356.9
1157,138500.1
1158,46461.100000000006
1159,59296.4
1160,167398.2
1161,117345.8
1162,136861.9
1163,32851.8
1164,31448.1
1165,372319.30000000005
1166,132187.1
1167,60500.100000000006
1168,62768.8
1169,156091.3
1170,20098.0
1171,304377.9
1172,39090.8
1173,95535.8
1174,356207.9
1175,73030.0
1176,78457.9
1177,126152.1
1178,152967.2
1179,21937.9
1180,294217.9
1181,89850.4
1182,127108.5
1183,131631.4
1184,160422.4
1185,33057.1
1186,112371.9
1187,277674.2
1188,270707.8
1189,84870.3
1190,433745.80000000005
1191,26700.300000000003
1192,303834.0
1193,492083.9
1194,181477.90000000002
1195,278296.3
1196,366721.9
1197,574935.4
1198,58178.3
1199,292326.2
1200,475599.7
1201,175438.1
1202,25280.5
1203,159440.3
1204,89388.4
1205,65557.9
1206,63908.8
1207,72616.6
1208,211401.7
1209,166075.0
1210,39864.7
1211,94697.0
1212,146648.6
1213,118568.70000000001
1214,359408.2
1215,365074.6
1216,173610.7
1217,73646.0
1218,198722.7
1219,65912.9
1220,54461.600000000006
1221,329170.4
1222,35650.0
1223,103734.5
1224,24522.5
1225,114285.20000000001
1226,48336.7
1227,44129.0
1228,12976.6
1229,186643.6
1230,146878.0
1231,81377.1
1232,422331.5
1233,57799.8
1234,155645.5
1235,253912.5
1236,32384.7
1237,69517.6
1238,13459.6
1239,139500.5
1240,118972.0
1241,127499.9
1242,232660.2
1243,49711.9
1244,105497.0
1245,60993.600000000006
1246,182017.90000000002
1247,242751.2
1248,67972.6
1249,23063.9
1250,107140.3
1251,89535.5
1252,67357.6
1253,395167.80000000005
1254,53626.0
1255,716448.9
1256,102069.20000000001
1257,73899.1
1258,321279.1
1259,38956.9
1260,97647.0
1261,102620.4
1262,275600.7
1263,186925.7
1264,104472.70000000001
1265,217435.2
1266,272119.7
1267,386615.30000000005
1268,399574.5
1269,44023.1
1270,31680.1
1271,160825.4
1272,71005.5
1273,338787.7
1274,34154.7
1275,63817.8
1276,449084.5
1277,354111.7
1278,507725.80000000005
1279,37043.6
1280,737093.4
1281,68667.3
1282,364420.5
1283,288014.0
1284,194388.6
1285,522368.6
1286,53131.8
1287,239689.7
1288,245237.8
1289,220308.3
1290,71293.0
1291,127176.6
1292,19068.2
1293,296532.6
1294,368377.6
1295,103359.9
1296,25558.4
1297,389075.0
1298,54307.2
1299,65127.9
1300,560514.6
1301,108559.0
1302,169117.8
1303,36424.3
1304,279579.8
1305,58638.7
1306,78143.8
1307,24335.0
1308,257991.3
1309,25865.0
1310,187842.5
1311,71241.1
1312,438553.5
1313,89331.5
1314,92921.70000000001
1315,94330.20000000001
1316,82505.3
1317,74125.7
1318,63520.3
1319,15824.6
1320,62499.0
1321,45814.0
1322,273869.5
1323,413114.5
1324,144104.5
1325,143381.2
1326,335255.6
1327,179803.1
1328,78927.1
1329,251071.3
1330,107091.8
1331,524302.8
1332,44384.8
1333,21180.300000000003
1334,80736.9
1335,33109.8
1336,25370.7
1337,77503.9
1338,66142.1
1339,100371.8
1340,117029.1
1341,381211.30000000005
1342,227633.90000000002
1343,120083.1
1344,280052.3
1345,117671.9
1346,263601.1
1347,119795.5
1348,172850.2
1349,65952.4
1350,299280.2
1351,100956.8
1352,102132.6
1353,139211.7
1354,62902.100000000006
1355,122371.9
1356,16692.0
1357,101232.70000000001
1358,42089.3
1359,367909.80000000005
1360,20661.9
1361,63064.8
1362,373060.2
1363,49748.8
1364,85927.4
1365,250275.40000000002
1366,87103.1
1367,37631.4
1368,20734.3
1369,38138.6
1370,53053.4
1371,325185.1
1372,46049.7
1373,24370.300000000003
1374,53063.2
1375,228392.0
1376,48577.3
1377,115471.1
1378,67501.6
1379,17919.7
1380,59823.5
1381,532319.1
1382,132129.8
1383,54029.9
1384,44240.1
1385,73959.0
1386,137571.9
1387,506734.1
1388,14188.7
1389,221001.7
1390,45580.100000000006
1391,125904.20000000001
1392,113686.0
1393,69559.5
1394,96020.3
1395,431364.2
1396,130356.70000000001
1397,38210.0
1398,283526.5
1399,410433.80000000005
1400,48934.2
1401,216191.1
1402,221693.3
1403,262163.9
1404,38683.4
1405,106254.6
1406,151723.3
1407,127429.4
1408,337096.2
1409,201968.1
1410,61024.4
1411,354879.0
1412,39171.6
1413,164034.3
1414,302887.8
1415,247675.5
1416,190664.0
1417,79730.7
1418,34423.8
1419,180656.8
1420,62598.9
1421,130094.9
1422,247383.6
1423,17861.9
1424,127057.1
1425,98641.9
1426,43793.2
1427,127499.9
1428,305458.5
1429,195331.7
1430,357380.4
1431,237562.6
1432,57595.600000000006
1433,13074.1
1434,283312.4
1435,141154.1
1436,302017.2
1437,170782.9
1438,37942.1
1439,64517.3
1440,428184.1
1441,54293.4
1442,238625.6
1443,368980.7
1444,86391.0
1445,415939.2
1446,97836.20000000001
1447,111153.6
1448,212650.6
1449,380469.0
1450,53295.3
1451,112599.1
1452,431846.30000000005
1453,54573.9
1454,24658.1
1455,373379.5
1456,33123.9
1457,17931.9
1458,358212.0
1459,95318.3
1460,121473.1
1461,124303.70000000001
1462,148869.7
1463,143220.4
1464,252201.0
1465,36628.0
1466,33762.2
1467,248697.90000000002
1468,36059.5
1469,370938.5
1470,187605.8
1471,22488.0
1472,115678.8
1473,76617.6
1474,56020.3
1475,450953.1
1476,14542.1
1477,116509.8
1478,217248.1
1479,127278.1
1480,64543.2
1481,130187.6
1482,119921.20000000001
1483,626975.0
1484,56378.9
1485,131998.0
1486,92717.7
1487,33811.8
1488,52577.2
1489,48836.600000000006
1490,83593.8
1491,276360.5
1492,119792.5
1493,168306.0
1494,156539.9
1495,321622.7
1496,23869.0
1497,224254.8
1498,234467.3
1499,222181.40000000002
1500,194383.40000000002
1501,403301.2
1502,112331.6
1503,45303.4
1504,196946.1
1505,340981.8
1506,252735.5
1507,291169.8
1508,50763.3
1509,294787.8
1510,114127.3
1511,132773.6
1512,75387.4
1513,58365.2
1514,479513.7
1515,513069.4
1516,117261.8
1517,85286.4
1518,222293.90000000002
1519,535190.2
1520,113697.70000000001
1521,121317.4
1522,403156.4
1523,265490.2
1524,167638.7
1525,135349.1
1526,153772.9
1527,363530.80000000005
1528,137410.3
1529,213521.8
1530,158137.2
1531,167515.8
1532,57308.0
1533,85820.4
1534,70241.2
1535,324249.1
1536,30399.6
1537,171256.3
1538,58196.4
1539,273799.5
1540,588927.4
1541,38703.5
1542,121588.20000000001
1543,124221.9
1544,49296.8
1545,79914.3
1546,41049.4
1547,229541.1
1548,172835.7
1549,53882.0
1550,592799.3
1551,122472.70000000001
1552,121865.4
1553,342891.0
1554,445795.0
1555,626692.1
1556,383086.4
1557,213939.40000000002
1558,98501.6
1559,93928.6
1560,624041.7
1561,325468.1
1562,159119.1
1563,147087.0
1564,227727.1
1565,38720.2
1566,268799.6
1567,119746.1
1568,78359.0
1569,219763.6
1570,332909.0
1571,362046.80000000005
1572,57844.4
1573,127157.1
1574,53344.100000000006
1575,154609.5
1576,11428.900000000001
1577,14856.6
1578,196692.8
1579,82063.6
1580,554521.4
1581,276792.8
1582,155841.1
1583,419099.1
1584,302184.8
1585,83932.5
1586,251993.6
1587,415059.80000000005
1588,331563.6
1589,139262.0
1590,207910.8
1591,107222.0
1592,38685.7
1593,394289.9
1594,16736.1
1595,508018.7
1596,293622.7
1597,85775.1
1598,127209.5
1599,23752.9
1600,82019.7
1601,129924.1
1602,75614.6
1603,90629.4
1604,155842.1
1605,78264.4
1606,198493.5
1607,75705.1
1608,156453.1
1609,322406.2
1610,51192.0
1611,23563.1
1612,222188.6
1613,618830.9
1614,69706.2
1615,65449.100000000006
1616,40594.0
1617,43272.1
1618,31605.300000000003
1619,93619.3
1620,82010.5
1621,54564.5
1622,34225.7
1623,392324.4
1624,290765.3
1625,244041.3
1626,65348.0
1627,84103.0
1628,73853.2
1629,57659.2
1630,330792.5
1631,102304.5
1632,230470.0
1633,302833.3
1634,133181.3
1635,73856.7
1636,474980.4
1637,74279.6
1638,548535.7
1639,327733.1
1640,58056.4
1641,30432.2
1642,667845.2
1643,17567.1
1644,316076.0
1645,177585.3
1646,55463.600000000006
1647,269164.5
1648,94382.8
1649,360910.80000000005
1650,82465.5
1651,164929.3
1652,118307.5
1653,85608.0
1654,201304.40000000002
1655,178842.9
1656,125576.5
1657,164852.6
1658,151205.3
1659,402266.6
1660,69957.7
1661,287407.2
1662,412196.6
1663,150716.9
1664,653994.2
1665,67800.1
1666,755016.8
1667,29090.3
1668,734055.8
1669,98459.9
1670,93774.5
1671,163675.9
1672,191889.9
1673,21361.2
1674,147911.8
1675,233324.0
1676,130513.4
1677,67561.4
1678,79150.4
1679,219830.3
1680,82550.9
1681,59232.600000000006
1682,371342.4
1683,106800.4
1684,52917.8
1685,49877.600000000006
1686,222030.2
1687,72095.3
1688,212726.0
1689,69886.4
1690,651179.9
1691,45063.3
1692,278555.8
1693,59360.4
1694,368916.5
1695,331643.4
1696,278411.0
1697,366832.30000000005
1698,227802.40000000002
1699,571778.8
1700,126577.5
1701,53422.3
1702,113314.6
1703,192332.7
1704,75229.5
1705,31309.2
1706,108292.6
1707,47782.100000000006
1708,76990.8
1709,61577.3
1710,634331.2
1711,149845.6
1712,29271.9
1713,203300.8
1714,25296.0
1715,215453.7
1716,121405.5
1717,83071.7
1718,24219.7
1719,179936.3
1720,147381.0
1721,63395.0
1722,23786.300000000003
1723,108068.3
1724,66217.5
1725,22265.6
1726,344034.9
1727,209247.6
1728,41600.0
1729,45733.3
1730,313401.0
1731,68851.0
1732,25398.300000000003
1733,38937.0
1734,326162.4
1735,216051.40000000002
1736,47171.100000000006
1737,238603.2
1738,84566.3
1739,580250.6
1740,380966.0
1741,52134.9
1742,61424.4
1743,27645.0
1744,200021.8
1745,122896.4
1746,169651.4
1747,645028.5
1748,89719.0
1749,347220.9
1750,20769.9
1751,161000.2
1752,83486.1
1753,106952.3
1754,234453.0
1755,16915.8
1756,299144.1
1757,43645.7
1758,36531.8
1759,31604.5
1760,191421.0
1761,26449.2
1762,282667.3
1763,64827.4
1764,340610.6
1765,196025.2
1766,120881.6
1767,446077.6
1768,117392.6
1769,47842.3
1770,35068.2
1771,535391.2
1772,70703.5
1773,211059.6
1774,20375.8
1775,572386.3
1776,56670.600000000006
1777,50018.100000000006
1778,41295.9
1779,269632.5
1780,422769.2
1781,162594.8
1782,23233.3
1783,81022.1
1784,59333.2
1785,70044.5
1786,375838.6
1787,20407.0
1788,62416.7
1789,71037.9
1790,107630.0
1791,291948.4
1792,39230.5
1793,124645.4
1794,290916.4
1795,126901.6
1796,153357.2
1797,133610.0
1798,420456.5
